votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",BWodVnFbZE04oFc5fKsykA,lBnA9O4f1PKVu8sNBUuJ-g,4,2012-03-25,"Oh mill street, you have so many bars to hop but I think this one is the most interesting one. One, because you have a patio and two, there is an awesome firewall outside the patio. Must check it out. And some securities there are pretty funny. That is only if they are cool with you. Hey, remember to check in! They currently have a check in for a free margarita :)",review,9YUe5J_cPCBo_mL7-z9HCQ,8984,4839
"{'funny': 1, 'useful': 0, 'cool': 0}",Ba-tIR3a8hhwIk-y_hVzFg,qQz61FuBRbXQqsxgnkNa3g,5,2010-06-26,"ok, on those nights that you really don't feel like going downtown, but still wanna go somewhere to chill with friends, this place is PERFECT!  whats not to love about the sweet margs, cheap beer, and awesome happy hour specials!   the chicken dip is absolutely amazing!   We used to come here for dinner once a week also, but since they took the stuffed poblano off them menu, we really only come for drinks and apps.  the employees are so much fun and the whole atmosphere just makes you forget your stress.. or was it all those delicious strawberry margs?...   hmm :)",review,bfDQai9X59uWK-XgP0t6rA,9030,82
"{'funny': 0, 'useful': 0, 'cool': 0}",Ba-tIR3a8hhwIk-y_hVzFg,XfHX-E5dZOogf4KIe1SmFA,4,2010-12-26,"After moving from Tempe to far east Mesa, me and my boyfriend needed new places to hang out.  being out in what seems like the middle of nowhere, we were having no luck.  One night we decided to check out this place and from the minute we walked in, we had a blast.  They had karaoke and pitchers of beer, also peanut shells all over the floor like at texas roadhouse.  the people were all super friendly and after a few drinks, i almost convinced my bf to sing karaoke. Maybe next time ;)  we'll def be back asap!;)",review,pmeuHPOyP2bDq43ASY7e0A,9030,5078
"{'funny': 0, 'useful': 0, 'cool': 0}",Ba-tIR3a8hhwIk-y_hVzFg,0HH4zfwey8g1aG16d-XyCQ,4,2010-07-30,"First time in AZ  + First time melting in 117 degree heat+
First time trying sushi =  L O V E    

Ok i'm def. no sushi expert but ever since trying it here at RA, im hooked!!  the rolls in my opinion are creative and fun, and the appetizers (especially the lobster spring rolls) are DELISH!!  

Its got a trendy vibe kind of on the darker side which i loved and the servers were helpful and knowledgable with all our questions.  So that was a year and  a half ago and RA is still a must for us :)   Go for happy hour and you will def leave happy :)",review,7_zL7NX_rDFwhbLp98PwZg,9030,244
"{'funny': 0, 'useful': 0, 'cool': 0}",Ba-tIR3a8hhwIk-y_hVzFg,G6bV5s5Nj1QktACmdJXUeA,4,2010-07-30,"and then theres you mr. claim jumper!.. . 

when i think about this place, it takes me back to a year and a half ago when me and the boyfriend were here to check AZ out  for the first time from icy cold WI.  we were exploring the desert all day and suddenly realized all that grumbling was our stomachs and not thunder. ( and yes i now know how often storms are here:) After driving around, we decided on this place, since we never heard of it. Walking in, my mouth dropped open as i was face to face with the most huge desserts i've ever seen !  i mean these things would be what dreams are made of if they would actually fit into my dreams!  

Ok so the lightbulb shoulda went off judging by the desert size, that the rest of the menu would also have steroid size standards, so since it didn't we started with the Avocado rolls.  WOW... no words..  just wow!  AMAZING!  

next i ordered the rotisserie chicken with veggies and mashed potatoes, and my boyfriend stuck with the half rack of ribs with veggies and baked potato.  My chicken was extremely juicy and full of flavor to the point where i just couldn't stop eating it.  The mashed potatoes were def up to my high standards and the vegetables cooked and seasoned perfectly!  The plates were huge and also came with garlic cheese bread that was soo good i would've been happy with a plate of that alone.  The ribs were some of the best my boyfriends had ( although he still has texas roadhouse as his #1)  and we both left in a serious food choma.  Sorry humongous chocolate cake, but there was just no room for you today!   Def a fave of ours, so check it out:).",review,c8XlQvVNwKhH9BOHEObtNQ,9030,4710
"{'funny': 1, 'useful': 3, 'cool': 2}",DBdGycigal-eU4BajGje9g,T8uR4tg_APSzMcZnARG8sw,5,2008-05-17,"I have eaten at most of the top steakhouses across the country, and this one definitely is in the top 3.

I was in town for my college graduation and my wife picked the place and made a reservation.  When we got there it was a bldg that hasn't been there for long (10 years max).  The valets took the car and we walked in.  The lights were low, very low.  I've been in a lot of ""romantic setting"" restaurants and this was suspiciously dark.  We were seated quickly and had servers at our table immediately.  We ordered our filet mignon's and ate some bread.  Then we got a little bummed out.  The bread plates were very tacky, they had a rendering of the restaurant with the name on them.  We were worried the steaks were going to be crap because of that (tacky) display.

Then the bacon wrapped scallops came and they were wonderful, lots of flavor.

After that, the steaks came quickly.  And I have to say, the filet mignons were perfect, slight buttery flavor and melted in our mouths.  We could have eaten 2 more they were so good.  They were seared perfectly on the outside and perfectly red on the inside.  I have never had a steak taste as perfect.

I would recommend this place to anyone.  Oh, and the hostesses are smokin' hot as well.",review,ar90fbRbQtiyZLtwjwwXUg,10161,525
"{'funny': 1, 'useful': 1, 'cool': 1}",DBdGycigal-eU4BajGje9g,3fMac9giqE9PrgA91qNOzg,4,2007-08-14,"This is a very tasty and classy restaurant.  The food had great presentation and tasted great as well.  With wine the bill was over $100 for the two of us, but we do feel that it was well spent.  The gnocchi was to die for, yummy!",review,ou5yH_kNEiN8J_GTSGYSvg,10161,2298
"{'funny': 0, 'useful': 1, 'cool': 1}",DBdGycigal-eU4BajGje9g,WMnFWh5rtbGiYNKWzwJNpg,5,2008-02-24,YUMMY!  They have real sushi artists at work and provide the only good sushi in Pinal County.  The owner (Tony) works everyday at making sure the food is the best.  We really need more restaurants like this.  Support a local business and eat your sushi and chinese here.,review,jLxo_UgnGfKHSPK7gGa5LA,10161,3833
"{'funny': 1, 'useful': 1, 'cool': 1}",DBdGycigal-eU4BajGje9g,oKtVtHAQnisBGJrUzf-gEw,4,2007-08-14,"I have eaten at BW3 in a few states and I like the bar atmosphere and the great wings.  My favorite sauce is the Asian Zing.  It can be packed so unless you want to be crushed by sports fans, don't go on a big game day.  Oh and there is one disgusting thing on the menu, I think its called Southwest poppers, totally barfable, not even the staff will eat them.",review,trG1k-K6Nq4YKcexa1AGOA,10161,390
"{'funny': 6, 'useful': 8, 'cool': 5}",DBdGycigal-eU4BajGje9g,JURSMmFIDJlCNwXJ2OPpjg,3,2009-09-03,"What can I say? MEH.

It's a diner themed to Indiana.  I'm amazed that they stay in business with that theme, but what the hey.

The food is normal diner food, good and greasy, I love that old diner feel.  They have that (in my opinion) disgusting biscuits & gravy, which is designed to make Hooiser's the fattest people on earth.  I had bacon and eggs as I'm not Hoosier, I'm just a captive there.

This place is ok, but I won't go there again.  I was brought here as a joke because I was visiting from Indiana.  There is nothing here that I can't get at 10,000 other places in Phoenix, except high cholesterol.",review,dYLlSj_SWwHg1aA3Km061w,10161,2643
"{'funny': 6, 'useful': 8, 'cool': 7}",DBdGycigal-eU4BajGje9g,NRZnxYqzfeYXl3Pjo-KeLg,5,2009-09-04,"I really enjoy this place, and for a few reasons. 1) A great Happy Hour, and 2) some really good fusion food.

They have a huge bar, a huge area for seating, and a decent size sushi bar.  I've eaten at all three areas and the service has been consistent.  There are a lot of standouts on the menu so you can get whatever you like and expect good food.  I've had excellent sushi and a noodle/beef stir fry that was out of this world.

This is not fine dining but I'd go here again in a minute.  The decor is nuevo Japanese (if there is such a thing).  The hostesses and the waitresses are smoking hot.  I woulda loved to have them feed me the food, nothing like being pampered (damn, time to wake up).",review,-vHWAsiX0iHWJw-pkqv32Q,10161,2791
"{'funny': 0, 'useful': 1, 'cool': 0}",DNXdO9-uDc9PKNXTICIZWw,K_iGqgM6EECAnfsOJL9-pQ,4,2011-03-14,"really enjoyed my first visit to Beckett's Table. You can tell the owners are professional restaurateurs, the presentation is impeccable and precise from start to finish. All the little touches are definitely noticed.

The only criticism I have is that I really did not care for the lemonade. It is sweetened with honey and at least the drinks we had were WAY heavy on the honey, it was more like honeyade.

The mac and cheese with pancetta is a MUST. Pancetta is NOT bacon, it's much better! In fact quite a few dishes use the pancetta, for which I am grateful. Looking forward to a return visit!",review,I4bSn5gXsHuSPu7L-d_8nQ,10308,5130
"{'funny': 0, 'useful': 0, 'cool': 0}",DNXdO9-uDc9PKNXTICIZWw,GJeSlElI4NGwagbsSVu7sg,5,2010-02-11,"I love this place. Been coming here since it was Old Chicago. I miss the 'round the world' beer thing that OC had, but so what... Boulders reminds me of OC but even better. Great food, great staff, a crowd that is a nice mix of students and other folks. A real neighborhood bar with just enough college vibe but not so much that anyone over 30 feels painfully out-of-place. Came in recently with a big group, we sat upstairs and the service was a tad tardy but I completely understood, we didn't realize how big our group would be. They shanghai'd extra wait staff to keep us all happy and I gotta say we WERE happy. Love the big-ass nachos and hell, pretty much everything there.

The only complaint I would ever have about their food, is that recently I had some kind of stuffed burger and the meat just was not cooked thoroughly enough, and it took so long to get my order that I really wasn't about to send it back and wait even longer.

But, hey, shit happens sometimes. This is by far the exception there. I will keep coming back, love ya Boulder's! If only you could open up one by my area of Phoenix!",review,-EctXOb3B7T177jGYUhjVA,10308,1104
"{'funny': 0, 'useful': 1, 'cool': 0}",DNXdO9-uDc9PKNXTICIZWw,3swNY31nVUtilQqOQay6MQ,3,2011-10-01,"Tonight we tried pasta not pizza. The pasta is 'fatta in casa' (made in the kitchen) and quite good. The Bolognese sauce was good but the Amatriciana was horribly disappointing. It had been reduced too much and tasted like BBQ sauce, it was a bit oily too. Amatriciana is spicy, not sweet. Also, WAY too much sauce on the pasta even by American-Italian standards where already too much sauce is on the pasta.

However I have to say the best part was the desserts. Their dessert chef is a rock star. Try the pezzole or the semifreddo sandwiches. Generous portions and delicious! We also had a slab of chocolate cake with cherries - dense and delicious! I would go back just for the desserts. As for the entrees, I'm sticking with the pizzas next time. I wish they had a wider selection of pizza.",review,pwpl-rxwNRQdgqFz_-qMPg,10308,2392
"{'funny': 0, 'useful': 2, 'cool': 2}",DNXdO9-uDc9PKNXTICIZWw,4JjFpHYLToQSsUWD3bjwfQ,5,2008-10-22,"This is my FAVORITE place in Phoenix for pizza. I discovered Spinato's years ago when I still lived in Tempe/Mesa and my then-current girlfriend took me to their original Spinato's location on Smith, which is hidden away in an industrial park. Despite the obscure, hard-to-find location (even when you've been there before, it's very easy to drive right by it), this place is ALWAYS busy.There is nothing else around there to draw in business, at least not after all the industrial park offices close at 5pm. That is how good it is.

I live in the Dreamy Draw area now and I get my Spinato's fix from their 12th St and Glendale location. My all time favorite is their sausage pizza. The cheese is very, very good. They make their own Italian sausage. There is something about the sauce OMG it is SO good, slightly sweet. As others wrote, this is Chicago thin-crust-style pizza, cut into squares. Oh, and the crust is so good too. I'm not gai for Chicago pizza but I just love Spinato's.

Every single person - and I mean, EVERY SINGLE ONE - I have ever taken to Spinato's, they love it and they go back for more and introduce their friends to it. I cannot recommend them highly enough. Nello's gets lots of props in Phoenix but I promise you, Spinato's is better than Nello's.",review,YldXB1hRpnE1CWLF3mvgpQ,10308,2369
"{'funny': 0, 'useful': 0, 'cool': 0}",DNXdO9-uDc9PKNXTICIZWw,eye5J23KHaExl7BUbRGUsg,3,2008-10-22,"Occasionally I have a craving for greasy Mexican food from one of those cheap joints all over town. Even though Filiberto's is less than a mile from me, I go the 3.5 miles to Greenway and the 51 and get two or three ground beef tacos and an order of chips with cheese and salsa, which is HUGE.

Fortunately I don't do this very often or I'd be as big as a house. It's certainly not gourmet Mexican but it's good and cheap and beats the shit out of Taco Hell, and sometimes that's all you need.",review,syxUZu1GrJv0LYnV38hMug,10308,264
"{'funny': 2, 'useful': 0, 'cool': 0}",DNXdO9-uDc9PKNXTICIZWw,jJNxv4jIkIZ0yXfsBrNuJA,5,2011-10-05,I love Chi-Chi's! Oh and the tacos are pretty damned good too! ;-),review,5CWKlH0uyOUF5EZIyewMXg,10308,1731
"{'funny': 0, 'useful': 0, 'cool': 0}",DNXdO9-uDc9PKNXTICIZWw,t4p70dx6vd6nr7oynCe94A,3,2010-02-11,"This used to be ""Jillian's"", BTW, for those wondering...

Food: Overpriced bar food. Eat elsewhere first unless money is no object for you. I recommend ""Slices"", great pizza joint just across from D&B (more or less). Hell, lots of restaurants at Desert Ridge which are better choices. I would only eat here if I was starving after an hour or so of games.

Drinks: Overpriced. My suggestion: bring a bottle opener from home. Park between D&B and Total Wine. Walk to Total Wine and buy a bottle of good beer. Open it (outside!) with the aforementioned opener and drink it while walking back to D&B to get your buzz on. Maybe buy an extra one or two to stash in your car, so you can top off your liver. I absolutely refuse to pay for drinks here, since they are already ripping you off for the credits you have to spend on video games.

Service: I usually don't eat or drink here but I gotta say that the few times I've had to interface with wait staff/help... well, they don't exactly go out of their way to be helpful but they are not jerks either, and that does count for something.

Games: well first of all, the scam is that you buy credits that go onto a card with a magnetic strip, but it's kind of hard to do the math to figure out the credits-per-dollar exchange rate, and then figure out how much each game is costing you if you had just been able to pump quarters into it like the old days. I am just curious what they are charging me per game, and I think I have finally figured out it's rather high, of course depends on what game you are playing.

Suggestions for not getting shaken down too badly by D&B:

1) Go on 1/2 price Wednesdays.
2) Join their club, every month they will send you coupons. Some of them are ""Buy $10 get $10 free"", but other times they have actually sent me $10 free in gameplay. That's $10 free without having to buy any credits. However you can't use these on 1/2 price Wednesday, so just go on some other day if you can, charge up your card, then go back on 1/2 price Wednesday.
3) If you like old school games like Donkey Kong or Galaga, they got that and you can play them pretty inexpensively, especially on 1/2 price Wednesdays.
4) Attain Gold status; you save 10% in credits once you've charged up your card with a certain number of credits over time.

Prizes: they almost all SUCK and you will usually pay much more by trying to earn tickets to get the few things worth having in the store, than if you had just gone out and bought it with your cash at the department store. I got a decent coffeemaker only because I found a bagful of tickets someone had abandoned, and I got the remaining tickets I needed by shrewdly choosing to play Trivia when lots of people were playing. I totally rock at trivia and in one evening (1/2 price Wednesday of course!) I easily accumulated the tickets I needed with only $10 out of pocket (got an additional $10 credit free thanks to a coupon or something).

All in all, I don't mind coming here every so often but only when I can figure out a good way to game their system, because otherwise it is a VERY expensive way to play arcade games and drink/eat. They must hate people like me!!!

Downstairs they have a shit-ton of large screen TVs; it's a decent place to go just for strictly sports bar type of activities (like watching a Suns playoff game). Again, the food and drinks are overpriced but having so many big screen TVs all over the dang place kind of makes up for it. The upstairs arcade area seems kind of small compared to what I would expect and compared to what I hear the back-east D&B's look like. Also it seems the stairs keep the rugrats away, I see a lot of complaints about them but I rarely see them upstairs.


NOTE ON CREDITS: OK I think if you spend $12 you get 60 credits. That's 20 cents a credit. Most of the games 'cost' around 4 to 5.6 credits (they are almost always fractions, not whole numbers). So you're paying about a buck a game, which is on the high side I think, though again if you go on 1/2 price Wednesdays I think that is quite reasonable; if you attain Gold status you get another 10% off the credits charged against your D&B card.

So if you can score one of those 'buy $10 credit get $10 credit free' coupons, and IF you go on 1/2 price Wednesdays, it's quite a deal for gaming. But the food and drink prices are still way high (especially considering the food is completely average, you'll never tell anyone you ate really well here) and there is just no getting around that.",review,PdWe3jF9YEu5fWBiQXZIgg,10308,1542
"{'funny': 0, 'useful': 0, 'cool': 0}",DNXdO9-uDc9PKNXTICIZWw,9CHWfElKLikQ7U2S05F_8A,4,2008-10-22,"The bakery is fantastic but so is their food. I worked briefly for a real shithole in downtown but the one bright spot was it allowed me to lunch at Azteca almost daily. I fell in love with their carnitas burros, which are HUGE and about 3 bucks if I recall correctly. One of the things I miss about being in California is how you can find those huge $3 burros just about everywhere, well Azteca is your place for that sort of thing.

Please go there and help support a great local restaurant and bakery.",review,d2AeNB4xw67E1Bzpo1Pm7Q,10308,93
"{'funny': 0, 'useful': 0, 'cool': 0}",EvDMCpmwvb7M_7lEPIL5GQ,iFU5AieCJH3hsipOzpllgA,5,2011-03-22,"If you have enough money to treat yourself to a night at NOCA I highly recommend it. We on occasion go to nice places like this and more often than not we are disappointed in the amount and quality of food in comparison to the prices.  Not at NOCA!  The size of portions were nice, the food to top notch, the service was spectacular.  Every item stood out and was great, but I will Yelp about the appetizer in specific.  The mussel dish was served with this broth that was out of this world.  So much so that we used our complimentary bread to soak up the rest of it. I believe we were drooling over the plates. 

They also brought out plenty of freebies to taste while we were waiting for our courses to arrive.  New things that the chef was experimenting that evening. What a treat!

We ended up spending $140.  This was 2 people, 1 appetizer, 2 entrées, 1 dessert and a bottle of wine. Highly recommend the splurge for a special night.",review,DcrM4hwDcU2G6vuh2cnaYQ,11385,4249
"{'funny': 0, 'useful': 0, 'cool': 0}",EvDMCpmwvb7M_7lEPIL5GQ,S1E_eANgCl-vZUZ6YwNHDA,4,2011-06-12,"Visited Va Bene during a Sunday all day happy hour.  Prices are great, lots of drink and food specials. 

Grey Goose Martini's - $6
Well's - $3
Nice House Wine Options, I believe $4 or $5

Bartender was very pleasant and attentive, recommended a pizza dish that was not even on the menu and it was absolutely fabulous for $12 and fed both of us with 2 extra slices leftover.  

Minus a few exceptions, all appetizers were half off and there was quite a selection to choose from, antipasto platters, bruschetta, clams, etc.

Highly recommend this place for a happy hour trip.",review,e3izESeW0BUx0s96FdSLag,11385,3675
"{'funny': 0, 'useful': 0, 'cool': 0}",EvDMCpmwvb7M_7lEPIL5GQ,PF9KaE6_E7BDxeMJKlRr2A,5,2012-10-15,"This is your go to breakfast/brunch in the Ahwatukee/Tempe area.  They make their own bagels, quite the selection and cheap!

This has got to be the best bang for your buck and good quality ingredients to match.

Everything is great here and wide selection of not only breakfast but lunch. 

If this is your first visit I would recommend the Apple Smoked Sausage Scramble (they WILL do egg whites on anything for you).  The Breakfast Burrito or for heartier meals... check out their pancakes and biscuits and gravy.

My favorite bagel:  Cinnamon  Sugar or the Raisin with a bunch of Peanut butter spread on top.

Enjoy!",review,8H1DwdAAgSBtwDeb2R-hmA,11385,3948
"{'funny': 0, 'useful': 0, 'cool': 0}",EvDMCpmwvb7M_7lEPIL5GQ,VpQDbaRiYdgSlCvqX_nqGw,4,2010-01-23,"Went for happy hour Friday @ 4pm.  The place was nice and welcoming, we sat at the bar.  Drink specials for Fridays and Saturday's are $5 select Vodkas and one Rum.  I had two martini's, one dirty and one straight up, both were good.  The dirty could have been more dirty.  Husband got a mixed drink with the rum, still good. A little small, but I think the portions depend on what drink you order. Best just to ask the bartender and tell them what specifically you are looking for in a drink.  

Food came out very quickly.  Ordered the Calamari, skip that one next time. The Maui Burger, great! It seemed as if it was made with a little bit of sausage, not a bad thing, a unique taste that was refreshing.  Spareribs, also good. Tender.  Catfish taco was the winner.  They only give you one, order more than one. Hands down though, best flavor of the night. Can't be beat for $2.  We ate for $9 total and drank for $21 dollars, we were done in about an hour. It was a good happy hour.",review,uI4YqMarUpchI4I3ZWgOGA,11385,4643
"{'funny': 0, 'useful': 0, 'cool': 0}",EvDMCpmwvb7M_7lEPIL5GQ,QYyayDmMftQOBL1RjA103Q,4,2010-07-07,"Great place and great happy hour.    Padre magarita for $4.00 on Tuesdays comes with Sauza Gold and you don't have to be in the bar area for this one.

Food ordered:  Cuban Pork Sandwich, it was very tender, so very flavorful, a lot of food, but we wished there was more even after we were full. We also shared the Obama Burrito with green and red sauce, it was fantastic, screaming full of flavors. Shreaded pork, peppers, cheese, tons of balanced spice.

I wish the chips and salsa were complimentary. Just something you tend to get used to in places now a days.  $2.00 isn't too bad though.",review,6nseTZb6WrGWcithRThfag,11385,405
"{'funny': 0, 'useful': 1, 'cool': 1}",EvDMCpmwvb7M_7lEPIL5GQ,jrCt1F6jVG8E_q8csJ8OZQ,4,2012-03-23,"Yes!  This place is going to hit the radars in all the local mag asap!  Watch out.  

HH consist of a good selection of $5 wines of all varietals or $20 bottles.  Choose to pay for a full price bottle and you will get yourself a free meat board.  A Great appetizer.

Soups and Salads are all great and have their own little unique flairs.  $3 for a cup of soup, $9 to $12 for salads.

We ate the Pork Belly Appetizer which was on top o a corn grit and collards. The Pork Belly was over an inch thick! So fatty, soo delicious.

Main courses are very unique and you can tell that the chef takes pride in his work.  

The Owners are actively part of the evening and chat with customers.  In the evenings they have a soloist singer/guitarist play and it compliments the atmosphere nicely.

A pricey night for us but we did not hold back any stops. Vintage could be done with as much money as you wish.

Visit! You won't be disappointed.",review,FCcFT610nQBVcRdY-devQA,11385,26
"{'funny': 0, 'useful': 0, 'cool': 0}",FUwYoUNJv7ExQeESj_gpHQ,eQkthJ1vzW6dDmTYLSn8eA,4,2009-07-04,"I have to say that I was surprised.  I have driven by this place for decades and always thought it was a dive bar, but is actually a pretty good little breakfast place.  Nothing spectacular, but even on a weekday morning it was packed full of diners in the know.  Service was speedy and the food was great!",review,UI8iKvzhGn2qZCGIqtQqrQ,11802,115
"{'funny': 0, 'useful': 0, 'cool': 0}",FUwYoUNJv7ExQeESj_gpHQ,QxSH1701j_iuETa2Gxf6yQ,4,2009-04-02,"Another of our favorites.  The service is quick and friendly and the food is great! Definitely recommend the lentil soup, the Gyros plate, the tabbouleh, and the Shwerma, but really everything we have tried there has been great so far, so try something new!",review,TsmBNiwMMeb8aRrZs00JBA,11802,4770
"{'funny': 0, 'useful': 0, 'cool': 0}",FUwYoUNJv7ExQeESj_gpHQ,snqcPsf3XebhiBr5dW4ZRw,4,2011-04-03,"Wow, I was really surprised and impressed!  We noticed that the restaurant had changes hands, but had not thought to try it until we saw it on Yelp.  This is definitely not the usual generic, anglicized Mexican fare, but seems more like a family restaurant in Sonora.  The food was great and the portions were generous.  Our server was attentive and prompt, but to our surprise, we were the only patrons on a Sunday evening.  I agree with the other reviews about the decor... Kind of  campy with a fake jungle theme going, but it was fun and not over the top.",review,9rRSptl04yxZfHZQA8bvhA,11802,2411
"{'funny': 0, 'useful': 0, 'cool': 0}",FUwYoUNJv7ExQeESj_gpHQ,kZq1F0JG2zodqEQqC9-A4w,4,2009-04-02,"One of our old standbys... friendly service, great food and not too pricey.  We always seem to get the spring rolls (Gai co cuan?) and beef with noodle bowls (Bun Bo Nuong) and I love the home-made lemonade",review,MAfc2V_EVtyR9rMxxEAPLg,11802,663
"{'funny': 0, 'useful': 3, 'cool': 2}",FUwYoUNJv7ExQeESj_gpHQ,abXrIhgGEFFsnwVNoovA0Q,5,2009-04-02,"Quite simply THE place in the metro Phoenix area for beer lovers.  The Pizza and sandwiches are great and the food in general is definitely high quality and well thought out, but it is the 30 constantly rotating beers on tap that bring the craft beer nerds from miles around.  

Seems more crowded on Friday and Saturday nights but otherwise not too busy.  Unfortunately they do not open until like 2pm so don't drive all the way over there for a quick lunch.",review,luCSjoNQ9q_0QIjKKOy2pQ,11802,3692
"{'funny': 0, 'useful': 2, 'cool': 1}",GCWPcIZdT5xvRRjlTa5X6A,NwMc5PjSJ3vATZ_AiVQuOg,5,2011-04-27,"Been here twice so far... awesome place.  First time, they were out of a few things, but we improvised and it was great.  Next time, I had the nutty avacado - - awesome.  Large plate of fresh greens, sprouts w/ some seasoning - and two fresh green crisp collards to wrap it in w/ the nut sauce and avacado - - yummm...  Many people do salads, but 99.9% of them are no where near fresh, pink ends, brown ends, no taste...  I love this place.  Plus all the herbs and teas, and GF, DF desserts... heaven.",review,xIdyiVoX5woL8iKHYKoiWw,12306,836
"{'funny': 0, 'useful': 2, 'cool': 0}",GCWPcIZdT5xvRRjlTa5X6A,V8G45TJ2xNJ7FZirm4ht3Q,5,2012-07-20,I'm gluten free.  Love the Pho and my favorite is the rice crepe! awesome.,review,jf4RUa9EQO37hqxRCxbEXQ,12306,4857
"{'funny': 0, 'useful': 0, 'cool': 0}",GCWPcIZdT5xvRRjlTa5X6A,akwSWaiL9_tqT6gbUKp8iA,4,2012-06-28,"Still dig this place - not as crowded and variety is good.  Love the gluten free desserts - no one else is doing this in town, maybe a flourless choc cupcake or a processed cookie or rice crispy bar, but not homemade GF and some vegan pumpkin, walnut breads, scones, brownie... love Jewels.  Also, I just found out today they serve ALMOND MILK!!! Yeah for non-dairy non-soy.  Again no other coffee shop in this area is doing this - they do it in San Fran.  So happy to see us health conscious people having more options.  I'll try it this week.",review,I2_yeLfTzXHGwi8an0tL4w,12306,3218
"{'funny': 0, 'useful': 2, 'cool': 1}",GCWPcIZdT5xvRRjlTa5X6A,jFs6XQXgPZ8Ue1NoL6j6gg,4,2011-04-27,"Not bad - I like the gluten free options, the grass fed organic - - that's mainly what I eat.  For all those that think the quality of a grass fed burger vs in and out is the same, you are sadly mistaken, sorry but until people realize this and stop paying so little for crappy food, better quality will continue to cost more.  I did the chicken burger on a gluten free bun - not bad, a little dry, but that could have been the GF bun - they're still not that great (anyone's). I don't equate GF with healthier only more digestible... so next time I'll wrap it w/ lettuce. I like that they cook in some sort of rice oil - hadn't heard about that one yet, i use coconut and heard avocado was good, but I'll look into that one. I like that they have organic shakes, though i wish people would start doing some dairy free ones - - coconut, rice, almond... and everyone's doing sweet potato fries too, i'd like to see more creativity. All in all if i'm gonna do a burger joint this would be my one.

I went back again yesterday - - they get a couple more points for their lettuce wraps and special sauce seems a little different - - i did the beef burger this time wrapped in lettuce... and they used a soft, nutritious lettuce - I believe it was a butter lettuce, nice choice, and it worked pretty well logistically and taste wise.",review,hCtyvahPsEOUb38LKxEQNQ,12306,2556
"{'funny': 0, 'useful': 0, 'cool': 0}",GCWPcIZdT5xvRRjlTa5X6A,GWLX8rmbvQaC4oQB99jKFQ,5,2011-04-02,"Ate lunch here today.  I love Indian food, but i'm GF so it's sometimes hard, though much indian food is gf you have to watch the sauces... They say theirs are gf! and their menu is certainly GFriendly.  Also the first time i saw an option for white vs. brown rice, this too is nice.  Food was good.  Definately would come back and recommend.",review,3GAPcBG8SowgrpS6UHlDeQ,12306,562
"{'funny': 0, 'useful': 0, 'cool': 0}",GCWPcIZdT5xvRRjlTa5X6A,yD6uRqz3I9eQ1okGzLq01g,4,2011-01-14,"I am on week one of moving to scottsdale and I am soo happy to see many somewhat healthy restaurants or at least GF choices - this place was good.  I'm thinking scottsdale maybe 2nd place behind SF for the healthy and upscale foodie stuff.  So while I think this place it good, and pretty, they could be even better - I'm not an agave fan, i'd rather see raw honey or natural sugar being used - i am fructose sensitive and from what i've read agave is actually high on the fructose side and not that balanced of a sugar - not as healthy as people think it is.  I'd also like to see more veggies.  Other than that - - great place.",review,Zh_y9AmSfWZpR2JB9wye-A,12306,1831
"{'funny': 0, 'useful': 1, 'cool': 0}",GoymUzKqvET2QOZkIWZi9w,bY9Vj8QfuZcU8O7d6X4Ddw,4,2012-07-13,"I waited over a half an hour to get my sandwich after ordering, I knew it would be a wait going during lunch on a weekday. It's worth the wait if you have the time!!",review,dYZ9YiA1JYlFoul-yorXSQ,12768,2046
"{'funny': 0, 'useful': 1, 'cool': 1}",GoymUzKqvET2QOZkIWZi9w,AiWeqa8o_4b-kgx0TVC5Jg,4,2011-06-01,"This was my first time at this location. Normally I dine at the one on indian bend. Maybe it was just me but the ""buffet"" had fewer options. 
I got my food to go. I got the large bowl and filled it to the point I could barely carry my tray. I ended up with two large containers, plus a small container for rice, and a drink. The gentleman at the door was very helpful. He asked if I wanted a container for soup, I didn't because the soups were not vegetarian. I would like to see them have one meat based and one without. Other than that they definitely carter to vegetarians, they have a card you can take so the guys will clean the grill prior to preparing your food in case of allergies or you simply don't want your tofo/veggie creation cooked in meat. I would also prefer little cups to pour my sauces in rather than in the bowl to gain a better picture of how much sauce I'm using vs actually need. 
For just under ten dollars I have food for 2-3 meals.",review,L-bpJXpA5875dLb7A4wh6A,12768,2966
"{'funny': 0, 'useful': 2, 'cool': 0}",GoymUzKqvET2QOZkIWZi9w,hnrZk3E2OnZ1v15S1WcxTQ,4,2012-07-13,"I've had nights where I'd give it a 5 star and nights I wouldn't give it a 1 star, but whenever it's been bad they always do whatever they can to fix it.",review,G9LwkTSdKOyOGqd5BbuIkA,12768,2820
"{'funny': 0, 'useful': 0, 'cool': 0}",GoymUzKqvET2QOZkIWZi9w,cKcDdFhSKs5ATZbvDb3yMA,5,2012-07-15,"The food was much better than expected, I'm a picky eater and when I asked them to change a dish completely they did so without a problem and it was amazing! 
I hope this place is able to stay in business despite never having a packed restaurant.",review,-5rFC4EVrT-v8g1PSEf6Xg,12768,5048
