votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",GfQKzlNH5D6bFk5no9EkNQ,2u0b63n1_xX29xuFxPUOFA,5,2011-12-31,"I have been here many times for lunch and it's great - 'an old reliable'. 
The pesto and fresh bread is delicious.. I nearly always have the Salmon for my lunch....always excellent.
This place gets really busy, but it's always good.",review,53YGfwmbW73JhFiemNeyzQ,12653,2030
"{'funny': 0, 'useful': 0, 'cool': 0}",GfQKzlNH5D6bFk5no9EkNQ,s2TkprVpQdkC3lL1Zq7oCA,4,2011-12-31,"Great place - too bad it's a Seahawks bar ;-(

Great pints of Guinness - that's what I go here for.  
Pub food is really good.  Genuine Irish breakfast - which is really excellent. 
As an NoSco Irish bar, this place rocks compared to O'Donoghues.  
Friendly staff and excellent service.",review,Vtx0VYkybAd71fzwgaoQ8g,12653,4816
"{'funny': 1, 'useful': 0, 'cool': 0}",GfQKzlNH5D6bFk5no9EkNQ,thEA-L9EuY8xWpixQyBrcw,4,2011-12-31,"The food here is awesome....great thin crust pizza and super salads.
Even more spectacular? The staff....we come here every week and Bob, Sean, Jeff are all awesome (sorry I can't remember the other names, but all are great).

The downside here is that the owner is extremely rude. She sits at the bar, turns her nose up at patrons and sips her wine. I don't know why this bothers me. Our neighbors have stopped visiting because you'd at least expect a 'hello'.  It's a shame, we may just do our weekly pizza at Lamp Pizzeria.",review,3QhPvyen9kSiAxduT8g3bQ,12653,5104
"{'funny': 0, 'useful': 0, 'cool': 0}",GfQKzlNH5D6bFk5no9EkNQ,mmZKMtr8OkYRZI304Fbwaw,3,2009-07-30,"This place is over-hyped.

Food is decent, don't get me wrong. Not spectacular.

It's filled with a NoSo crowd!  Loud, loud, loud.  So not a place for a quiet conversation. Contemporary furnishings make for poor acoustics.

A little attitude from the wait staff for sure. People, you are not that special! ;-)",review,V2isTBBfO0NgLzXO9oq1Mg,12653,126
"{'funny': 0, 'useful': 0, 'cool': 0}",GfQKzlNH5D6bFk5no9EkNQ,-vUoN1cseg_W43GdocFF6Q,4,2011-12-31,"Visited a few days after Christmas. 
Pros:
- Parking is easy
- Great barman
- Awesome meatballs
- Awesome beet salad
- Wait staff and 'wandering chef' are excellent.
Cons:
- Not much! Liked this place a lot.
- Service could be a little quicker, restaurant wasn't that busy. 
- The Cavatelli pasta is much too thick - it's supposed to be a shell....

Overall, I give this place 4 stars....it's very good, but not quite great (yet). I will be back.",review,UmhTiNOKareQDP7D9aAnKw,12653,792
"{'funny': 0, 'useful': 2, 'cool': 0}",GzMh3V8oVBoII38x1GpajQ,OvPgsv7vYIiRmhWwRZKmXA,4,2011-03-04,"The Breakfast Club's plate of huevos rancheros is bigger than anything anyone should ever eat in the morning. I ate it. Half of it, that is.

It's essentially a giant tortilla filled with what looked to be 5-6 scrambled eggs, black beans, avocado, fresh salsa and green chili pork. I could have split this with three people and still been full. The whole menu looked awesome, including the drinks like fresh squeezed juice and hot bevvies from their coffee bar. I just got a regular coffee, and refills were brought promptly by our server.

Lindsey F. and I hung out on the sidewalk patio, which was the way to go on a sunny morning. It was busy for a Wednesday I thought, and it was pretty loud inside. There was a short wait for an outdoor table, but they had a couple of their ""community seating"" spots available when I came in. That's where you sit with another group at the same table. They won't seat you until your whole party is on the premises either, so make sure you don't have late-comers on a busy weekend morning. I'm sure this place gets packed.",review,9Y3aQAVITkEJYe5vLZr13w,12896,666
"{'funny': 3, 'useful': 8, 'cool': 3}",GzMh3V8oVBoII38x1GpajQ,NVh5jWr6YFA32qmnZRr1cw,5,2011-03-13,"BEST MEXICAN FOOD EVER.

Do not even look at the menu, people. Just order a Dos Equis and the Molcajete Caliente with verde sauce. 

My boyfriend and I found this place on the Yelp app, like most eateries we visited while in Phoenix. I cannot express how happy this place made us. We loved the restaurant, the service and the food so much that we actually came back and ate there again before heading to the airport.

The Molcajete Caliente is $22 for two people. You each get your own ceviche tostada and plate of rice, beans and salad (all delicious). They also bring a warmer with corn or flour tortillas. But the main event... a volcanic-like cast iron cauldron (a molcajete) teeming with bubbling green sauce with various kinds of grilled meats and seafood hanging around the outside. The smell alone will bring you halfway to heaven, but ZOMG, taste explosion! SO GOOD. 

It comes with two breaded fish filets, two pieces of grilled steak, two of chicken and four big shrimp. Plus, there are little chunks of octopus in the sauce itself. If I had to choose a favorite, it would be the fish (or the seafood in general), but every bite of everything was honestly amazing. It may be the best sauce I've ever eaten. 

The service was superb both visits---super friendly, fast and helpful. The server was the one who recommended the molcajete in the first place, actually. The prices are almost unbelievable ($22 for a VOLCANO OF FOOD??). 

The restaurant itself is really clean and full ceramic tiles and colorful artwork. Some reviewers have commented about the dodgy location. The neighborhood seemed fine to me, though I don't live in Phoenix so I could be mistaken. It's mostly residential, but well-worth making a special trip (like, every single day) for this food!

Note: If you're planning on ordering the ceviche as an appetizer, just be aware that you might not get your house ceviche tostadas. We didn't get ours the second visit because my boyfriend insisted on getting a full order of ceviche. He was hoping they would bring both (because he's insane and would eat an ocean full of ceviche if left on his own), but they didn't.",review,Cp6JGY5YIRncTV_My9nf9g,12896,4460
"{'funny': 1, 'useful': 3, 'cool': 1}",GzMh3V8oVBoII38x1GpajQ,Y3L1QgGe1CkxCsi5Ubx1KQ,5,2011-02-28,"Thank heavens I came hungry. Eating just half of my Torta Norteña blasted every last hint of hunger out of my body for the rest of the day (and part of the next day). 

The sandwiches didn't take long after we ordered, but the few minutes we had waiting at our table were filled with sweet horchata and Marc Anthony music videos. 

When the food came, I could only manage to make it halfway through the Torta Norteña, which is a sandwich stuffed with thinly sliced beef, grilled onions, tomato, jalapeños, chipotle mayo, bubbly cheese and fresh avocado. It's a hot mess... and so good you'll WANT to get your hands (and your shirt/pants/neighbor) dirty.

My boyfriend ordered a shrimp ceviche tostada (very tasty) and the Torta de la Reyna, which was enormous and came with everything mine did... plus a zillion other things like chorizo, ham, what looked like a whole omelet, etc. 

We used the Yelp app a lot while we were traveling, which is great when you're looking for something like ""cheap Mexican food"" because it brings you to neighborhoods you wouldn't normally check out while visiting. This is how we found Los Reyes de la Torta. I'm sure there are plenty of tourists flocking here after the Man vs. Food shout-out (we didn't know 'til we arrived), but it didn't feel the least bit touristy and I I liked that.",review,bzDs0u8I-z231QVdIQWkrA,12896,2062
"{'funny': 4, 'useful': 3, 'cool': 1}",GzMh3V8oVBoII38x1GpajQ,phbVgGHYmTKBPMcDWJ39TQ,4,2011-05-06,"I thought the food here was lovely. Ambiance? Also quite lovely... except for one thing. I mean this in the nicest possible way, but please, please, PLEASE move those neon dog paintings off of your walls and into a Lisa Frank-inspired music video. Utterly insane. 

Anyhoo, my friends and I were just in the mood for a light bite since we had just come from an Elite event down the street, but we tried the French fries (recommended by our server), which are seasoned with lemon, garlic, cheese and chili flakes. I thought they were awesome. We also had a mix of bruschetta, and all of them were totally solid for snacking. There are a half dozen or so options, including the following delicious ingredients (not necessarily all together, of course): apples and brie, peppercorn steak, roasted peppers, goat cheese, figs, tomato jam, prosciutto. Plus, the standard balsamic, tomato, basil and mozzarella version. We scarfed them all.

We had quite enough to drink earlier in the evening, so sadly I wasn't in the mood for wine so I can't really speak to that. As you can tell from the name, the place specializes in vino, but they boys ordered beer and we did think the beer prices were a bit high.",review,s1dex3Z3QoqiK7V-zXUgAw,12896,627
"{'funny': 0, 'useful': 2, 'cool': 1}",H8lq0NMy5LkK-x2MZJ7WRQ,kF0xLKX3z8PfF_y9pCNIag,5,2009-06-23,"I NEED to go here at least once a month, because their damned Tuna Sandwich gets stuck in my head and nothin' else will do... It's incredible.",review,-AAig9FG0s8gYE4f8GfowQ,13023,2272
"{'funny': 0, 'useful': 2, 'cool': 2}",H8lq0NMy5LkK-x2MZJ7WRQ,XCXLbrpBTUOuSBaVC4Njvg,5,2012-08-08,"Last night was AWESOME! We celebrated Binnie's birthday at Rice Paper on 7th Street and had great food, great beer and - of course, great company.

Started with Fire Cracker Shrimp, Crispy Calamari and Wings as appetizers (the wings were DEFINITELY my favorite, though all were great) then moved on to the spring rolls filled with Tuna, Soft-Shelled Crab and Shrimp. GOD, YUMMMM! From there, we did the Pho (which gets REALLY spicy with a big dollop of ""the red stuff"") and finished everything with cupcakes that they let us bring in from Urban Cookies.

If you haven't been there yet, GO! It's small, but WAY cool and Derrick, our waiter was THE BEST! Since none of us were really used to ordering Vietnamese food, he was really helpful and SO friendly. This spot for me is a definite repeat, despite some of the comments about service and prices on Yelp. 7 of us ate till we were STUFFED and 6 of us had beers. Total bill was $122 (plus tip). So, I don't think that was bad at all..

SO MUCH FUN, and Happy Birthday Binnie!!!!",review,jtzhY-P4H6WSYpv5rWhxtw,13023,4124
"{'funny': 0, 'useful': 1, 'cool': 0}",H8lq0NMy5LkK-x2MZJ7WRQ,wrVY33iRhM8kRhgiFrj-uw,5,2011-03-13,"I live in the Coronado Neighborhood- so I eat, shop, work and play as locally as possible.  I rarely venture out of the downtown area anymore, especially when a glass of wine or a cold beer is concerned - opting instead to meet a group of friends at one of our many restaurants in and around the ""Gourmet Ghetto.""  I consider myself picky, but I'm not a food prude.  I like consistency, fresh flavorful foods and nice people in a relaxed setting.

So, for me - The Living Room has become my new hangout.  Nice groupings of comfy sofas to gather around, great music and I swear they have the BEST fries I've ever had!  Served a deep golden brown with a simple sprinkling of sea salt, these bad boys are crisp on the outside and tender on the inside and the order size is generous (note: an order of fries as an appetizer generally comes with garlic, etc.. on top - but, if you ask, they'll happily hook you up with the originals).  Fries, as a side to one of their fantastic burgers generally come plain (without the garlic).

The Living Room has that great neighborhood ""everybody knows you"" kind of vibe.  I'm in here once or twice a week and it's never long before a neighbor or two strolls in.  It's a great place to grab a meal.  The staff at LR are fantastic and the woman that waited on me and a friend of mine last night (so sorry I forgot your name) was a trip!  TOTALLY friendly and happy (and new).  When I asked her how long she'd been working at LR, she confessed that she was always in there anyway, so one night she asked if she could try helping... See?  AWESOME PEOPLE HERE!

I complain about the wine selection and, to date, no one's brought my favorite Plungerhead back on to the menu- but all-in-all, you can't beat the burgers, sliders and fries so I'll choke down whatever the wine dude says he likes and open a better bottle when I get home.  As long as you're in before 6pm, the wine's  1/2 price anyway...",review,coXomDOValXzks6BwMHG1A,13023,794
"{'funny': 1, 'useful': 2, 'cool': 2}",H8lq0NMy5LkK-x2MZJ7WRQ,Xr9EI4EO8URLmjZrck-3Eg,5,2009-06-24,"Tried Sens this weekend and I'll be back again and again.  Ten of us took the big table in the back and ate till we were sick!  
Everything was outstanding and I don't think we missed any of the Tapas.  The New Times said that the spiced Pork on a sugar cane skewer was flavorless, but after eating 8 or 9 of these little guys - I'd have to disagree.  They were one of my favorites! (ok, maybe not 8 or 9)
Beef Ribs, Duck, Battered Fish, Carpaccio and Tofu were all excellent with LOTS of Sapporo!  This place begs for repeat performances!",review,d3MxUXS1b6U2P_gGuCO1-A,13023,1738
"{'funny': 1, 'useful': 1, 'cool': 1}",H8lq0NMy5LkK-x2MZJ7WRQ,JN1kJYnmHueIBrhI-IHo2w,4,2009-07-12,"Three of us ate here last night and I'll definitely go back.  The service was great (Emily was fantastic and SO helpful - even when I called to get directions) and the owner, Daryl stopped by our table after the meal to make sure everything was alright.  What a nice guy! 
I guess if I had a critique to make, it would be that the appetizers should be larger.  They're very inexpensive, so in retrospect we should have ordered two or three of the avacado spring rolls and empanadas - but, I would have preferred them to be priced as two or three instead of one.
Other than that, the food was great.  I ordered the curried tofu (excellent choice) and cleaned the plate.  Martha ordered the Jerk Chicken (HOT HOT HOT) and Binnie ordered the Chicken and Dumplings, which was unique and really tasty.  
All three of us said that we'd definitely go back again.",review,cLojUtqkFpVIHFEvA_5Atw,13023,1581
"{'funny': 1, 'useful': 1, 'cool': 1}",HfuVxROT_bh6_B5VlHp9cw,Pf3q3FR-catePKD2ELBfvw,4,2011-05-14,"I went here for the first time with a groupon. I ordered a Pastrami Dog, and ""Dirty Fries"" which are baked fries with Cheese, Philly Cheesteak Meat, caramalized onions, bell peppers. Very good, just not good for you. The Pastrami Dog was great as well. Went back a 2nd time with my wife and I got the Philly Cheesteak Dog, ""Dirty Tots"" (Same as dirty fries, but with tater tots). My wife got the Sonoran Dog. Both were very good. I LOVED the chees sauce on top of the Philly Cheesteak Dog. All in all, I've met the owner, great guy!  Everyone that I've met there have been very helpful, and they know about all of the hot dogs which is nice. They have a great menu, which appears to be expanding. I will most definitely be going back.",review,ksD6Pv6wOocscrEMqfnYbA,13415,4589
"{'funny': 0, 'useful': 1, 'cool': 0}",HfuVxROT_bh6_B5VlHp9cw,5RXm9FETtfLiKU-ABEJwuQ,5,2012-01-29,"This food really is fantastic. The specials are always delish. Their meatloaf is to die for. This is not your 'normal' meatloaf. It's always been perfectly cooked and seasoned, with a good amount of their gravy. 

Their mashed potatoes are of course very good. Always topped with onions and some paprika. Was their for lunch yesterday and the chef came out and gave is tasters of his Sorrel Soup. Wow! It was explosive with flavor! The Pork Ghoulash tastes just like my grandmothers, whose parents were immigrants from there. 

All in all its delicious, and they're extremely friendly. The wife is the waiter/hostess, husband is the cook, and they're both friendly, can't go wrong with this shin dig!",review,1cTI09YZ3uRPXt3YkznuPg,13415,3759
"{'funny': 0, 'useful': 1, 'cool': 0}",HfuVxROT_bh6_B5VlHp9cw,ZcNuaLLv1WhEQEXCEyPD4A,5,2012-11-07,"I want to start this off by saying that my wife and I have been to this restaurant twice. We went for the first time a little over a year ago to try something new and swore we would become regulars, well for some reason that didn't happen, and we went again last night.

Anyways, our first visit we had an older lady there helping us get our order (we were getting it to go). She knew about everything on the menu, was not only helpful, but very willing and happy to help. We could not remember exactly what we had ordered, so I won't comment on the specific dishes, except the fact that we loved all of what we had (otherwise, why in the world would we want to become regulars, right?!).....

I lie. I remember one thing that we had, and it was their coffee. Delicious. It comes in a tall glass, with condensed milk at the bottom, and the coffee slowly dripping down on top of the condensed milk. Trust me, get the coffee!

So last night we decide we really wanted to go back here. We had a different server, and younger man. He was just as, if not more so, nice as the first lady that was there. He would explain the differences in the dishes, and when asked what he recommended, he didn't say ""everything"" (pet peeve of mine). I got the Che Kreung (sp?) and my wife got a dumpling soup. We also shared the Baiykung (sp again?) Crepes. They were delicious! Filled with ground pork, shrimp, and bean sprouts. Served with a side of lettuce, mint, cilantro, cucumber, and fish sauce. All eaten together is truly awesome. 

My wife had Jasmine Iced Tea, and that was surprisingly really good. It comes unsweetened, and I don't think I would want to add sugar to it either.

My wife loved her dumpling soup. It has dumplings, and rice noodles. The broth alone was really flavorful without adding anything into it. If you like Vietnamese Pho, you can get this, or the Katheya (Cambodian version of Pho). The broth for Katheya is chicken and pork broth as opposed to beef broth. They also add fried garlic to it.

My Che Kreung which is a lemongrass stir fry was delicious. Came with pickled veggies (carrots, cauliflower, and cucumber), white jasmine rice, and beef which had onion and green beans mixed in. The lemongrass is definitely there flavor-wise. Everything was truly delicious, and again my wife and I left saying we will become regulars, but obviously, we are slackers :)

Either way, my wife and I really love this little shin-dig. Great service, clean, decent prices, can't go wrong. We will definitely be back, if not as regulars!",review,nlFlIeziD-4nNUF2B337Yw,13415,2101
"{'funny': 0, 'useful': 3, 'cool': 1}",HfuVxROT_bh6_B5VlHp9cw,B5rsDhx6WLNmCsYhWeVfBw,4,2012-11-20,"To start off, the owner has asked me twice to come back and try the place again. I have to say, I really appreciate that the owner takes that much of an interest in their customers. So kudos to the owner!

My wife and I went back again a couple of weeks ago for brunch. I had some more of the White Sangria, and it's still ridiculously amazingly delicious. If you go, this is a must-try.

My wife and I started off with the Brie Soup. This, is delicious. I wish I would have ordered this the first time. This soup, with the sangria alone are two things worth coming back for.

I had a flat bread again that had bacon, fig, caramelized onion and cheese. The dough was much better this time. The bacon was all over the flat bread (nothing wrong with that!), the onions were good as well. The fig was also really good though it was placed on 1 small spot on each slice of the flat bread. The bacon is salty and needs the fig. Easy fix, though, since I just used the bacon to spread the fig around the top of the flat bread. (yum)

My wife had ordered a Small Plate that had salmon on it, and she loved it. 

The food was much, much better than my first visit. Combine that with the fact the owners personally reached out to me and asked me to try it again, and I must say I was very pleasantly surprised. Any owner that reaches out to dissatisfied customers and tries to remedy the situation, will only ever improve their restaurant and food as time goes on. 

We will be back most definitely for the Brie soup (and sangria! seriously...have the sangria) and to try some more of Timo's food.",review,7tTK3VPlFtBGBHm8-LZIUg,13415,4088
"{'funny': 0, 'useful': 0, 'cool': 0}",IrwWKJ6hfDfcblSv2VKrpA,_VoMpJljhPuI93wNKTj1VQ,5,2009-07-03,"I stumbled upon this place about a two and a half ago when I was shopping at the neighboring Sprouts.  I generally do not go out for Italian, but decided to give it a try because my girlfriend and I were a bit burned out on some of our other locals.  Let me just that I was wowed.  Their eggplant parm is fantastic -- thinly sliced, breaded, and served on top of a bed of homemade penne pasta. (All of their pasta is homemade in fact)  Their bread was also very good.  It quickly became one of our favorite regular restaurants.  

I loved their eggplant parm so much that it was difficult to stray away from it and try other items on the menu.  When I finally did though, it was equally delicious.  It was penne and parmesan dish with asparagus and red chili flakes.   I highly recommend it. 
My girlfriend loves the lasagne.  The pear salad also is very tasty appetizer.

The waitress Cindi is great.  She always remembers us and treats us likely regular weekly customers even though we only make it over to that neighborhood every couple of months or so.  We really could not ask for more personable service.  The owner is nice as well.

They now have a lot of pictures up from the Triple D visit, but they were very excited about it.  It was a big deal to them and I don't think that should be a knock against them. (Personally, I did not know who the guy was...old school, no cable)  As for the price and food portions, I think that iGiuseppe's is both fair and filling.  We always leave there filled. (Eat more bread or try the pear salad if you are really hungry) As for the price, most plates are between $10 and $14.  For 2 1/2 people (one four year old), we usually wind up spending between $45 and $55, which includes a healthy tip.  This place is far better than some corporate chain in Old Town (Buca's, Olive Garden, Oregano's, etc) and it is worth the money.",review,VpW40mznMS43CqdbelX2wA,14255,4008
"{'funny': 0, 'useful': 1, 'cool': 0}",IrwWKJ6hfDfcblSv2VKrpA,k1-L3oMJSIwzfREISgXigg,5,2009-05-25,"This is currently my favorite restaurant in the Scottsdale/Tempe area.  I really have not been able to stay away since going there for my first time in December.  Their coconut soup with tofu is amazing --- sweet with bit of a lasting bite.  Tofu can be subbed into all of their dishes, so it is an excellent vegetarian restaurants.  Their curries are particularly good.  I've had a number of dishes there and I have never been disappointed.  

They ask you how spicy you would like your meal.  The spiciest option has a nice flavor and a bit of a burn, but it is not overwhelming.  Lunch specials costing around $8 come with a spring roll and soup.  Dinner is slightly more expensive.",review,0udEgNqy5rLR5pZ4kD19Og,14255,4821
"{'funny': 0, 'useful': 1, 'cool': 0}",IrwWKJ6hfDfcblSv2VKrpA,Lu40Hhm3GbkduRGKkIW38Q,4,2010-01-22,"This place is really growing on me.  I always drove by it, but never stopped for some reason.  It's a mile further from my house than Noodles Ranch (highly recommended) and is tucked in a sort of non-descript plaza that I never go to.  The first time I ate there I ordered the Szechwan Style Bean Curd, which was good, but did not get me overly excited.  It was served with the soft tofu, rather than the crispy style that I prefer.  I waited a couple of months before going back.  I then inquired about subbing tofu for meat in dishes.  They will sub tofu in for anything and make it crispy.  Awesome.  I have had the Tangerine Tofu and Sesame Tofu now, both of which were very tasty.  Totties will not be incorpated into my rotation of restaurants.  I look forward to working my way through the menu.  

The interior of the place is very nicely done as well.  I never would have suspected that such a nice place lay inside from the look of the plaza interior.",review,KTF-E3NfkJy2wiwcgOPyVQ,14255,197
"{'funny': 0, 'useful': 0, 'cool': 0}",IrwWKJ6hfDfcblSv2VKrpA,L4ZWjKpdgeCEEfwuOocVmA,3,2010-02-06,"We stopped by this place for dinner because we were stuck in that part of town with an Entertainment Guide and hunger pangs.  I was a little hesitant at first, because the restaurant is sandwiched in a row of restaurants that either are fast food or appear to be.  Anyways, I am glad that we did not turn away.  I had the falafel platter with grilled veggies and baba ganoush.  The griled veggies were very good as was the falafel (honestly, though I can't really tell a good falafel from a bad falafel unless it is total crap).  The baba ganoush was a little less smoky tasting than I have had at other places, but still good.  We also had the spicy feta fries (fries with feta, bleu cheese dressing and wing sauce), which were good, but would not hold up to the Gaelic Nachos at the BOP.  The waitstaff was very friendly and it was a good experience. I would go back, but I would get the sandwich for about half the price as the entree.  The flaming cheese also looked very good as well.",review,qXQ3ZBdwI3GlbR5-eYWqNA,14255,1419
"{'funny': 0, 'useful': 1, 'cool': 0}",IxuMlibirsWsa29r2sha_g,oPmcnPjQ0_c6cljJsCKBRA,4,2006-08-26,"I second bob r.'s assessment. This place is a super family restaurant - really casual atmosphere. Humongous Calzones, and of course the kids loved the pizzas. I recommend trying their 'White Pizzas' Dee-lish!
One thing I really look for when going out is good service and Florindino's was superb, our server was friendly, happy and really took care of my kids - With service like this and good eats on top of that (and a fair selection of adult beverages) This is definitely going to be put on our 'regular' list.",review,y75baZnoI51J8WS7NK9FHQ,14323,2870
"{'funny': 0, 'useful': 0, 'cool': 0}",IxuMlibirsWsa29r2sha_g,oBoH6Sw-tFtFNdlyNWfU2g,3,2007-12-15,"Great casual atmosphere - sorta retro trendy. If you've been to the Joe's real BBQ in old town Gilbert, then you know the setup here, grab your food and choose to eat inside or outside in the family friendly open-air 'back yard'. I prefer the latter, built out of an old farmhouse (I understand it was the owner's childhood home) there lots of mature trees, green grass, not to mention the small working farm behind the restaurant really helps to  transport you back to a time when this area wasn't a sea of cookie-cutter homes and Walgreen's on ever corner. 

Enough about the place, what about the food. I'd say if you're looking for BBQ go to Old town, they have it here, and it's good, but it's not the same. Personally, I think the grilled pizza's really stood out, noticeably fresh ingredients really were a flavorful surprise - definitely not the 'Mall-food' someone else here had mentioned. 

I enjoyed it and Joe's Farm Grill it's a perfect place for a Sunday afternoon lunch with the family to get out and enjoy a beautiful Arizona day!",review,QnAzW6KMSciUcuJ20oI3Bw,14323,2418
"{'funny': 0, 'useful': 2, 'cool': 0}",IxuMlibirsWsa29r2sha_g,3HkBfyq2xCSi_6LfEmNbxQ,3,2007-02-14,"A gem - nice diverse menu, as Imran put it - the ""East Asian Bloc"". I've been there several times with my family and sampled several of the dishes.  Some are better than others, but I have yet to be disappointed. I really enjoy their currys and panangs while the Korean style chicken and the several types of sushi I sampled were just ok.
One of the few Asian restaurants my kids answer to the question ""where do you want to eat"" - They love the 'big noodle lo mein'.
The service is pleasant with a casual atmosphere - the decor is nothing to write home about but when the eats are good - who cares?",review,wLf2cuW-Duru3stafucGZg,14323,3428
"{'funny': 0, 'useful': 4, 'cool': 1}",IxuMlibirsWsa29r2sha_g,XIbtDux1E3qdQzsHA0vpQg,4,2008-04-02,"SanTan Village is quickly becoming 'Scottsdale East' as The Blue Wasabi Sushi and Martini Bar adds another trendy, upscale restaurant to its list of tenants. 

At first glance at the name, I didn't think Sushi and Martinis was a good mix but after taking my wife there on a 'date night', I'm a believer. We're both hooked on this place. We enjoyed everything we tried. My wife especially like their use of soy wrappers instead of seaweed in some of their signature rolls. Some of our favs are the MARILYN MONROLL, RED HOT CHILLI PEPPER ROLL, and the ME SO HORNEY ROLL.  We haven't tried them all yet - but we intend to. 

One thing to note, I would stress the 'BAR' in the name of this establishment, as, at least during the weekends, the Martinis flow and it can get loud in there - I would call it a 'Fun, Adult Atmosphere' - one we enjoyed without the kids. 

Another plus, as crowed and busy as it gets, we have always been pleased with the service. On our last visit, our server,  Tara, turned us on to some great new dishes and some incredible drinks. For me, when a server takes the time to help make your experience enjoyable, even when their 'bouncing off the walls' busy, that's exceptional - And I think this is the first time I've ever remembered my servers name so that's gotta say something. 

So, it's trendy, got good eats, good drinks, fun atmosphere, and super service, so why just 4 stars? Price, when a couple slices of raw fish can run as much as a prime rib dinner, that's a bit steep. Wash it down with a few $10 martinis and your looking at a pretty pricey evening. Nonetheless, were hooked.",review,VYUfIfAlU1KuYGC6ITRY3A,14323,2831
"{'funny': 0, 'useful': 1, 'cool': 0}",JInvoKoR5O1f-4lgGi2AcA,0Z6xczyIMvdBdU31YlJ_DA,4,2012-07-21,"Three months ago, someone told us to check out The Parlor. We finally checked it out and regret waiting this long. We had spicy seafood linguini and the grinder. Both were good. The bartender's service can be improved...other than that we're fans of the place.",review,pwpl-rxwNRQdgqFz_-qMPg,14567,2392
"{'funny': 0, 'useful': 1, 'cool': 0}",JInvoKoR5O1f-4lgGi2AcA,ksPb8G6e3sIZz8t23HwywA,4,2012-02-28,"If you haven't tried Gallo Blanco, you must give it a try. We love the chilaquiles; grilled shrimp and halibut tacos; ceviche; egg and el flaco tortas; and killer sangria.",review,-sC66z4SO3tR7nFCjfQwuQ,14567,1354
"{'funny': 0, 'useful': 1, 'cool': 0}",JInvoKoR5O1f-4lgGi2AcA,aJhtWg7q2XdjNJuofi8dSA,3,2012-02-28,"If you like simple food and wine, you can't go wrong with Postino.  However, don't go there if you want more than 2 ounces of meat on a sandwich or excellence service at the bar.",review,3n9mSKySEv3G03YjcU-YOQ,14567,4771
"{'funny': 0, 'useful': 1, 'cool': 0}",JInvoKoR5O1f-4lgGi2AcA,9ygGtOWs-J_rDPP0D946Mg,4,2012-02-19,"Earlier this month, we tried banh mi, which was okay. Today, we tried pho. The beef pho was pretty good. I thought the broth was flavorful even without ngo gai. We will go back for pho.",review,jtzhY-P4H6WSYpv5rWhxtw,14567,4124
"{'funny': 0, 'useful': 2, 'cool': 0}",JWEVvmf4DMaZbLZNk_1dMA,ORrcVFZqNCLERI2MR0qdTQ,3,2012-05-02,"This place has a lived-in, part-of-the-neighborhood feel that I really enjoy.  And if you want to see an artist at work, watch them perfectly land burger patties on the charcoal grill from several feet away, bing-bang-boom, one after the other, and none of them out of place.   The results are delicious...except for the buns.   This seems like a terrible place for a hamburger joint to economize, but they have.  The buns are dry and flavorless, which is a real shame, because it takes away from what would otherwise be an outstanding burger.",review,N_6bV3c3JagKW7sD3X9ldA,14707,2327
"{'funny': 0, 'useful': 0, 'cool': 0}",JWEVvmf4DMaZbLZNk_1dMA,m2Y4xaU0Su4VujsygHZm1g,5,2012-05-04,"This is our favorite Thai place between Central Phoenix and Chandler.   The serving staff isn't dripping with warmth, but they're attentive and pretty quick.   We've been there half a dozen times and haven't made it too deep into the menu yet, but so far our favorites are the Pad gra prow and the Massaman curry.  And the Golden Curry Puffs are delightfully different and delicious appetizers.  We took some Thai food lovers here from out of town, and they agreed, it was as good or better as any Thai they'd had in a variety of cities.",review,90AXjqb4O-wrTHDKDoDUzg,14707,5333
"{'funny': 1, 'useful': 2, 'cool': 1}",JWEVvmf4DMaZbLZNk_1dMA,Ho1aW9GhNO57yU6vjUAiOA,5,2012-05-06,"I love this place.  The menu is suprisingly deep and diverse, the quality of the ingredients and preparation are top notch, and the resulting flavors are delicious.  You order at the counter, and they bring your your meals.  You fill your own drinks.

All the ""Stir Fry Your Way""s are delicious.  I haven't made it to their curries yet, but I'm expecting greatness here too.  But one real standout is their Orange Shrimp.   It might not be the healthiest thing on the menu, and of course it tends to the sweet side, but it's hand-battered, and let me tell you, the breading is out of this world.  I don't know what they do to make it so rich and light at the same time, but the magic works.

This is not a large place and I sometimes wonder if I'm going to have a place to sit, but it's never failed me or my family yet.  The proprietor seems to always be there and I think his son runs the counter much of the time.  They're both wonderful hosts and they seem to have set a tone of friendliness and helpfulness with the rest of the staff.   It's a really nice, but no-frills atmosphere with really excellent food.  You owe yourself a visit.",review,sNuyncpQdcvfEpfZS-3Yew,14707,3563
"{'funny': 0, 'useful': 0, 'cool': 0}",JWEVvmf4DMaZbLZNk_1dMA,6C5V2_Strw35gDd-AqE54A,3,2012-05-02,"The fresh rolls and sanwiches are worth 4 or 5 stars, the value is worth even more than that (the food is CHEAP!), the only thing holding this place back from a higher review is it's a total dump.  I'm OK with it not being flashy, in fact I think that's an ambiance all its own, but the place just doesn't feel very clean.   The bottles of sauce on the tables are always slimy from prior use, and I always feel like I should wash my hands after handling them.  But again, teh food?  You can get out of here at lunch with a belly full of delicious food for under $7.  Crazy!",review,H83uIqLKcOSFcmJhXmc-lA,14707,4256
