votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 1, 'useful': 0, 'cool': 0}",PO1H81tZBIjRK84sWpCsVQ,GB1PVbAuNkpF8AC8s5cGpw,3,2012-10-19,"Loco Patron is great for what it is - a place to get drunk for cheap, and snack on what I like to call ""bar Mexican food"". There are a handful of places in very close proximity to Loco that also offer similarly priced ""bar Mexican food"", but I choose Loco every time over Salty's or Dos or San Felipe's. 

I have drank here many times, eaten here many times, and overall I generally really like this bar. They've got a nice smoking patio with effective misters -- seriously where else do you see people on the patio in 110+ degree Arizona heat in summer besides Loco?

They've got a pretty good happy hour that goes until 7pm, offering lots of discounts on drinks. I'm pretty sure some or most of their appetizers are discounted during HH too, which is a plus for me. 

The mahi mahi tacos are probably my favorite menu item. For $13 you get two pretty decent sized tacos on your choice of corn or flour tortillas filled with delicious grilled mahi mahi, pico, an avocado cream sauce, and caramelized onions. Yum. Oh, and your choice of two sides, but who gets anything besides rice and beans at a place like this anyway?

My least favorite thing about this bar is hands down their salsa. In my opinion, it doesn't have enough spice/kick to it, and tastes and looks very watered down. But they do offer several flavors of Cholula and Tobasco, so all is not lost ;-)",review,ilJiRYZgxjrEu2iexKu-pQ,18910,2002
"{'funny': 0, 'useful': 0, 'cool': 0}",POHQEtLi_u1MkysI7Hn0DQ,7zeDMhSinmRnKHZnKLGyYA,4,2008-09-13,"I like Pita Jungle. I like it a lot.

Yes, the portions are mongo, but you never leave wishing you had more.

I love that I can go here and still be healthy while eating out. The last two times I went I got the Grilled Vegetable Salad, which was tasty but I felt it was a tad on the oily side. Today I got a summer special -- the Mediterranean Salad, which had chicken, romaine, tomatoes, roasted red peppers, golden raisins, red onion, corn, cilantro and a lemon dressing. It was wonderful! I thought the raisins and corn were odd at first, but I really did enjoy it. And being that it was coming on 2:30 and I hadn't eaten much all day, I snarfed the whole thing down like a little piglet. But it was all good, healthy stuff, so I'm not feeling bad. :)

The downsides to this place are that it can be a little ""crunch-a-fied,"" but hey, I lived in Boulder, Colo., for a number of years and so I tend to like that ""granola"" way. The only thing I sometimes see is that the service can be a tiny bit slow, but that could also be because it's generally hopping when I am there. The last two times I went the service was good.

I'd love to see them offer whole-wheat pasta. That would be a dream come true.

Good food, ""crunchy"" atmosphere (which I like), well priced and healthy, wholesome stuff.

Mmmm. I could go for some of that hummus right about now!

The servers seem to have a lot of those ear stretch things, which I don't get. Maybe it's part of the crunch-a-fied uniform. Ha ha. They can keep the ear things, just keep the healthy stuff comin'...",review,Ez2MFsVT5lJZ05yvK_0AXQ,18912,1573
"{'funny': 0, 'useful': 0, 'cool': 0}",P_HovO227tJDliKL9BT3eQ,3XYE-MkrIO_9j73ckTIYGQ,3,2011-09-25,Forgot the chips on a to-go order.,review,CV4DDFG6tII-ehzaWPXK4g,19060,4554
"{'funny': 0, 'useful': 1, 'cool': 1}",Pbg7HiWG6VsjSBhS5qnlkw,org_Uipy59BS17Q1IdBeig,3,2012-05-06,"I came here for happy hour and was really disappointed.  First of all, they no longer have the chicken and waffles happy hour that they've become known for.  It's what we came there for, and the waiter didn't even seem apologetic or receptive to our disappointment.  

We ordered the guacamole and chips, which the waiter said was made fresh to order, and it came out looking like a huge heap of guac that looked delicious.  Image our disappointment when we realized the bottom half was lettuce, with guacamole on top to make it look bigger!  The chips didn't have much flavor, and this dish wasn't that great.  Next we got the pork belly kabobs.  These were fatty and chewy, and were actually pretty good.  I think these are a must-have, because it gives you a chance to try the different barbeque sauces that Big Earl's offers, which were very tasty.

The margaritas were really good and really strong.  They don't do blended, but for happy hour they DO make them strong.  Worth coming there for these!",review,WaO_hAunQrZ--vI308rHQA,19089,2372
"{'funny': 0, 'useful': 1, 'cool': 0}",QNcU0JjbYS_joNKvZ6nCpg,_gU_C-kp7kQ4jc4qu0kQ7A,5,2010-02-03,"I love this place! The food is great, and the service is wonderful! I've had both the breakfast and the lunch and have always had a great experience.  I am just amazed with how friendly and helpful all the employees are, even the owner stopped by our table today to ask how everything was, amazing! Such nice people, and good food, I really love coming here.",review,1_siFXaQbxck3tiKRwnq7Q,19656,2964
"{'funny': 0, 'useful': 0, 'cool': 0}",QqvSRuaL9dnFqHquQobcAQ,6xC-NcVU-arX-pWAJpq44g,5,2012-02-05,I had the chicken pho along with some spring rolls. All of the ingredients used were fresh and full of flavor. We ordered to go and the food was ready within 5 minutes. This place is definitely one of my favorite restaurants.,review,CMTDZRDnv_O0rwAvRVbjvg,20022,4140
"{'funny': 0, 'useful': 0, 'cool': 0}",RBaZrt6jd3tf2WXI7TEriA,DkfRCaZdT9Bd0PeAoVc6sw,3,2009-07-21,"After reading all the glowing reviews here I decided to check it out for myself. 

I tried out the Firecracker roll and the Lion King roll. The Firecracker was their special roll they had going for a limited time. It was tasted well for one of the standard gimmicky deep fried rolls found at some many sushi joints. This roll and a number of other ones on their menu have chopped macadamia nuts which I've never seen in a sushi roll before (or any nuts for that matter). There wasn't enough to really affect the taste but it did seem out of place. It was reasonably priced (around $8).

The Lion King roll on the other hand was quite good but like most of their rolls run about $14 which is pretty expensive for 8 pieces of fish. Tasty, but ultimately too expensive.

The service left a lot to be desired. After sitting myself at the sushi bar I had to wait 10 minutes before someone offered me a drink/menu. It wasn't really busy (1:15 on a Monday). After getting the menu I had to wait another 10 minutes before someone came back. This time it was another server who was wondering if I had been served yet. The food came out in a fair amount of time. The sushi chef wasn't talkative at all to any of the patrons at the sushi bar which was unusual.

Overall it was ok, nothing to write home about. The food was good but pricey and the service left something to be desired.",review,lVHtVCyFJOqAH0ltn7pLuw,20277,5304
"{'funny': 0, 'useful': 0, 'cool': 0}",RN4TRCMHpUAW_Nq2dSyuIQ,eXlIeaq4SVgWSIcs9yY5bQ,3,2010-11-25,"Wednesday before Thanksgiving - packed. At first I thought it was going to be difficult as the waiter (server? - I gotta get the PC verbiage right) seemed a little high-strung. However, as the meal progressed he definitely became much more personable.

I like the simplicity of the menu and the simplicity of the preparations. I had the fish tacos - it was a little strange that the two tacos came in separate tin foil packages on the plate....did they steam them that way, or simply prepare them and then put them in there to keep them warm? A tad disconcerting. However, they were good - the fish was flavorful - I just would have liked a little more of whatever was on the fish inside the tacos-was it sauce? Was it avocado? Was it sour cream or crema? No idea, but just a smidge more would have been good. The rice that came with it was so good I actually ate it....which I normally don't do with ""regular"" mexican rice. Had a smidge of a sweetness to counterbalance the savory.  It also came with black beans. I confess I didn't try them because I was full. The portions are not huge - which I find to be a good thing - they're just right.

The chips are light.....not all that flavorful but fine. They are accompanied by 3 different salsas which are also fine. We ordered guacamole and it could have used a bit more flavor as well.

The desserts are absolutely worth ordering. The fried cinnamon ice cream is the clear winner. Seriously - corn flakes on the outside forming the nice, warm crunch through to the cold cinnamon inside was amazing. The flan was good. The chocolate tamale with mint chocolate chip ice cream was good for a choco-holic but if you're not that, go with the fried ice cream.

I'll come back when I'm in town with the folks again if they want Mexican food....",review,XK5FFbrKWMjRqc6ZbSTknw,20422,1330
"{'funny': 1, 'useful': 4, 'cool': 2}",SoePzsJ7Yxl2FKDEiC3ulw,di8WtRWcz-KETIWXyr9U7Q,5,2011-08-27,"Okay, so anyone following my reviews may know that most of them are 4 or 5 stars. This is because I tend to only review places I like, rather than become a complainer and taddle tale on my bad experiences. With that said:

The Yard House is by far the best place to find gourmet beers and gourmet food under the same roof in the West Valley. Their selection of beers is staggering, and the bar tenders know their stuff!

The food... well... I wish I had a thesaurus handy because every dish I've tried here surpasses my vocabulary involving deliciousness!!!

I would not only recommend the Yard House, but ask you please to visit.",review,cBpJIOrVXotDI0XAZH_k0g,21478,5077
"{'funny': 0, 'useful': 1, 'cool': 0}",Sr-wB9G8KflQjbAS8Q3HQg,xC3XmAXhoEwL291dy2eyiA,3,2012-08-15,"I've been wanting to write this review for a long time. Every experience at Frank and Lupe's is pretty much the same so I think I can sum this up quickly.

Service: friendly but VERY SLOW, I wouldn't recommend coming here if you have somewhere to be after dinner. Slow to seat you, slow to serve you, slow to pick up your check.

Food: I love the chips and salsa. The mole here is incredible!! The shrimp fajitas are good too, but inconsistent. And, I had a bite of my friends poblano cream chicken enchiladas -- the sauce was delicious but the chicken was bland. If you are looking for a good taco plate or enchilada with rice and beans...move along because the rest of the menu is bland-to-mediocre at very best. The last time I was there the beans were undercooked and the rice was flavorless. MOLE OR BUST! It might be the only thing worth coming for. 

Summary: The mole alone would get 5 stars but I realize it's not for everyone. Thumbs down for the service and the remainder of the menu (for the most part).",review,fF6m3qsD5blnwuZRuYhzWg,21507,2112
"{'funny': 0, 'useful': 0, 'cool': 0}",T-SKJo372IHScyKTlgpJhA,2WuemHK-n7WTh8Qtchw9sw,5,2011-07-14,Excellent food! Excellent service! Will be back again! Maria,review,UI5ghIUeHYxzwSfaDVUXOA,21612,2126
"{'funny': 0, 'useful': 0, 'cool': 0}",Tgh-4WWtIKwlPTCeSvvvyw,7VoVct4tgq_pT98Wbs1y6A,5,2012-12-11,"This by far is one of the best wine bars around....Have been to both the Gilbert and Arcadia locations and both of them are great.  Was there last  night with friends from out of town, they loved it. Do not go there if you want a full bar..this bar only serves beer and wine!",review,ss5gVggeSmAgMUeL65UvYw,22108,5134
"{'funny': 1, 'useful': 0, 'cool': 0}",UxqUq_Gq9XfPXbdzUcVhng,IIhbzqEz6C4--S2KlxCgsQ,5,2012-07-06,"It seems I practically live here. It's a great place because of its relaxed atmosphere, good A/C and great food at very reasonable prices. This was the Alley Cat years ago but has been the Blue Moose for over 20 years and it really has a local vibe to it. It's all very real and not fake/scottsdale and that's hard to do when you are wedged in between the Scottsdale Center for the Arts and the Museum of Modern Art. They always keep it real and it's great whether I'm having a business lunch with their great iced tea or stopping in after work for one of MANY great beers or coming back for dinner with my family. It works on all of those levels and is equally comfortable. 

Everything I have ever had off the menu has been fresh and freshly prepared. While this may look like a bar, it's a restaurant with a great sports bar. Big screens and good drinks surround but it's a place where I go to eat. Nine bucks for a Moose Club Sandwich that is so tall that two Swedes could not shake hands over it? Gimme! Oh yeah, the fries. Mmmm. Perfectly done and they have not been sitting under a warming lamp, either. The Reuben. Gimme. It's great. I could go on and on. 

The friendly service and weekend entertainment are always cool aspects to a visit at the Blue Moose and it's really my go-to place for business, family, hanging with co-workers and a place where I take out of town guests for a non-pretentious Scottsdale experience.",review,sYZt3f1YFlg0ycDMyO-vJw,22991,1161
"{'funny': 0, 'useful': 0, 'cool': 0}",VCgMaGghu3OhiMDAkVsRzw,OXYRmihMoDJlfauTASKmfg,5,2012-03-22,"Yummy, yummy authentic mexican food!

Their Tortas are awesome, and so are the quesadillas. I love that the quesadillas have veggies inside.",review,bzDs0u8I-z231QVdIQWkrA,23185,2062
"{'funny': 0, 'useful': 0, 'cool': 0}",VOhm_qsa-Ga_otVJBnum_w,_nQCLNyFWjGA36NK4mslGA,5,2012-06-25,"What's to say about Cartel?? If you've tried the coffee just once (no cream, no sugar. JUST THE COFFEE. And slurp it!) then you know that it's hands down the best coffee in the valley. Also, it's hipster and crap blah blah.",review,Hgbxen9iKGL4AH6kKgC8YQ,23339,4062
"{'funny': 0, 'useful': 2, 'cool': 1}",WRVrxPlDOCFsKmzhjdGqxg,ruGE7LMgkdJ-wP5KgpdRig,3,2008-10-18,"Seeking out local evening entertainment last spring (cab fares to Tempe can really break the bank), I frequented Bar Smith on a number of occasions with my friends. Each visit, I had a pleasant time--savoring the bar's laid back atmsophere on its roof deck and (relatively) cheap drinks served by friendly bartenders.  Bud Lights are $3/bottle.

I expect it will become even more of a happening place when the light rail starts running in December and patrons can enjoy the view of trains arriving and departing from the rooftop.

Two things kept me from giving Bar Smith four stars: 1.) the expensive cover charge ranging from $7-$10/person and 2.) the bathroom attendant in a room the size of a porta-potty. Can you say unnecessary?",review,7_7fxuG9ESAFmx-AiMsJHg,24087,5161
"{'funny': 0, 'useful': 0, 'cool': 0}",WRVrxPlDOCFsKmzhjdGqxg,Veu3m0chlV7NlEaQg51jOA,4,2009-10-08,"Taco Bell must offer some of the cheapest calories in America. At this TB cheap calories come with great service.

Rare for an American fast food restaurant, I have never experienced a single episode of bad service at this TB. Whether it's the friendly girl who upgrades my nachos (gratis) to the next size or the incredibly animated man who also works the snack counter at the AZ Center AMC, this TB's employees have one thing in common: they aim to please.

The food, of course, is nothing exceptional. It's TB. It fills you up and, at this location, it has consistently filled me up without causing food poisoning. When you're talking TB, what more could you ask for?",review,neGAQFkBNI8-rpPBLBzNkw,24087,1487
"{'funny': 0, 'useful': 0, 'cool': 0}",WgdgOlb-OIwKxb1p4xWwRA,xw3F7TBdXZLXgR8Ayc4ikA,5,2011-02-12,"My friend suggested we meet at Bad Donkey in Cave Creek, off Tom Darlington. The name alone gave me a little chuckle.
Entering I realized its not your little place... There are 3 sections! Food, Drink, Dessert... AMAZING food, Inexpensive drinks, and DELICIOUS ice cream. 
Definitely suggest stopping in, and having a quick bite followed by dessert ( for sure grab a beverage if you drink) and then enjoy the rest of your day up in Cave Creek. 
Loved it!!!",review,aDgvx-OlL69ltaOAxN4VZQ,24291,1493
"{'funny': 1, 'useful': 2, 'cool': 1}",WzT1iB5k73t-7NYWG7Rcuw,wxAEhqUXLeAGYkaBGfe7bg,4,2009-01-12,"My wife and I had dinner here tonight and as usual, it as fantastic.  The only problem was the Tomato Basil Soup ended up being very salty.  So, I sent it back and it ended up being a blessing in disguise because I got to try the Turkish Red Lentil Soup.  What a pleasant surprise that was, if you get the chance I highly recommend Pita Jungle. One of my favorite places in Scottsdale.",review,Ez2MFsVT5lJZ05yvK_0AXQ,24464,1573
"{'funny': 0, 'useful': 0, 'cool': 0}",XWWY_FInjY6l50z91IEKAg,JzRd73fD7ydgkLU33mDZ-Q,4,2009-07-09,"I was between a 3-4 stars.  I came here once before and wasn't impressed -- I thought it was a lot of money for nothing special.  But, today that changed.  I had the brie/prosciutto sandwich and I the fiesta salad. Both were great and I thought a great price for what you got.  The sandwich was very big. The salad was huge with a huge scoop of chili and a lot of avocado.  Very, very good.",review,HIiVx2mseVWKtx8TKfWC_A,24831,2492
"{'funny': 0, 'useful': 0, 'cool': 0}",ZQduSjrBcIYjO1d8IaXxVw,nbwOKCVuJ9hP2vwNLJZ1Kg,3,2011-06-11,"I love the spicy chicken sandwich, also the iced tea/lemonade mixture I usually get instead of soda. The waffle fries are usually awesome when they are fresh out of the fryer... unfortunately the batch I got yesterday were cold and tasted like an ashtray. The dog enjoyed them, though.",review,cWBqZThx4RWNzPJbJ_oXOg,26175,4930
"{'funny': 2, 'useful': 3, 'cool': 3}",ZmSKVX7q0GVXxmVFUcqGDQ,17lL_A9QeGG7jsiwJ61LDg,4,2010-05-12,"This place gets packed for lunch, and rightfully so.  Delicious sandwiches that are absolutely huge.  Can easily be shared with two people.  I think I got the Rachel, which is pastrami with thousand island dressing and coleslaw (I think).  Anyway, it was huge.  I ate half of it and it was plenty for me.  

Make sure to come early or have some time because the lines get a little long.",review,LRuIY8JFqadCSYLo242MGg,26411,2276
"{'funny': 0, 'useful': 0, 'cool': 0}",ZmnvrMWa2ZYYfufwkc_IGw,eQL-aWqRken4kF3c_Ib4qA,4,2010-06-28,"Yummy! It was my Friday day in Phoenix and we were staying at the Westin Kierland, so we mozied on over to the shopping center and decided to try the Tommy Bahama Cafe. It was such a cute little place. We started off with the chicken lollipops and those were pretty good. I had the fish tacos and those were delish! There were 3 of them and I gave my boyfriend one b/c there was so much fish and toppings, it was a lot of food! He had the Ahi Tuna Salad and that was very light and refreshing. Since we were staying at the Westin we actually received 10 dollars off our meal, that was a nice little touch. We each had a mojito as well, I had the original and my boyfriend had the pineapple and they were made really well! Not too sweet or sugary. They actually came with a sugar kane in them, which we both enjoyed munching on. I would definitely recommend Tommy Bahama to anyone shopping in Kierland or in the area.",review,E28ht8IEiO6FZbKktSo0Xw,26417,4319
"{'funny': 0, 'useful': 1, 'cool': 1}",_FU448lj8RUeTbMulGMZdQ,zhzfSjUVqv9cwiKeCUWchQ,3,2012-09-14,"Good patio, great beer list, food was average.",review,wNsmt1hF1uv3YvbwXZMAoQ,26788,4919
"{'funny': 1, 'useful': 1, 'cool': 1}",aixiBCpaeDChv8iGblgmNw,7LxaMbGLtQa1cBsHEUUtlg,4,2009-10-07,"Brought to you by the owners of the growing restaurant empire that includes Delux, Delux 2Go, and Zen 32 is their newest baby Revo Burrito.  Located in the same strip mall as the rest of these eateries, is this brightly-lit, colorful Mexican joint.  First off, I commend the owner for being able to make these strip-mall restaurants so pleasant .... I actually enjoy the atmosphere of all of them, and Revo is the same.  The upbeat vibe and warm decor actually made me forget the loads of work I still had to do - plus all of the staff was so friendly! 
You order your food from a counter and the staff brings it to you - kind of like a Pei Wei set up. I ordered the chicken machaca taco combo, and my boyfriend ordered the Beef tacos.  The chicken was shredded and had been marinated, and it was soo yummy! I had one crispy and one soft, but I definitely wish I would've gotten two crispy - the crispy are better in my opinion.  The tacos were served with black beans and rice.  Both of these were good, but the rice was especially good because it had corn mixed in, and some sort of cream -- mmmm. Nick liked his tacos, but his favorite part of the meal was the lemonade.  They had about five different flavors of homemade lemonade - we tried the strawberry, mango, and raspberry - both of us thought strawberry was the best! Nick said he'd be coming back just for the lemonade! 
So, overall, we really liked this place, but I will probably not be coming here as often as I'd like to because despite the Pei-Wei style set-up, there are no Pei Wei prices here! $24 bucks for my taco combo, nicks two a la carte tacos, and two lemonades (on and they charged 1.50 for a side of sour cream) .... I suppose the fact that everything was organic made up for this, but I'm happy with going down the street to America's tacos and spending a quarter of that when I need my burrito/taco fix.  Hope this place does well, though, because it's a welcome addition to one of my favorite strip malls! 
P.S. They are only open for dinner right now! Said they are waiting a few weeks to open for lunch because they expect to be busy!",review,r2S4arkHyRcUroRhggMIoA,27827,301
"{'funny': 0, 'useful': 0, 'cool': 0}",aj1atE6H4Jf9mfsHvWhn2Q,Kwca0D2QEyqet6qQCVDWfA,5,2012-03-04,"The prices here cant be beat. And the Ambiance was great as well. Friendly servers light music was playing. Great portions at dinner time, and I'm sure on lunch its a deal too. Some places have tight parking lots but not here. I managed to pack it in and I will be a regular here when i need a Thai Fix.",review,shCdCHRbnY5FTMJbWl-myQ,27830,331
"{'funny': 7, 'useful': 7, 'cool': 8}",bfuVbKov5Uwcha6-l4ikFg,vDXSj-NX9fYP8ZvlIEdxkg,5,2008-05-20,"Oh, how I love thee Ticoz.  From your close proximity to my work making for the perfect happy hour spot, to your very large glasses of pinot grigio highlighted by your awesome patio with the couches.  And, let's not forget about the great food and the wonderfully adorable bartenders and servers.

My first time at Ticoz was last summer for a birthday happy hour.  It was hot and sweaty, but I had a great time.  About 10 of us gathered on the patio and talked and laughed until the sun went down.  I've had quite a few happy hours here and 1 lunch and one evening meal.  The lunch was amazing!  I don't remember what it was called, I believe ""palm frond chicken"" or something to that effect.  Their chop salad is to-die-for with a light dressing and corn, garbanzos.  Just amazing.  Their service is always great and when I was going in regularly they always remembered me and knew what my friend and I wanted to drink.  

They've taken down their sign (don't know why) so it is a little harder to find now and its kindof a bitch getting there when 7th St has that suicide lane thing going (thats a whole nother review) but I will always love this place and will deal with the traffic to get there.",review,FUI-hWH_bpis7AKZTWenUQ,28510,5293
"{'funny': 1, 'useful': 3, 'cool': 3}",bfuVbKov5Uwcha6-l4ikFg,uFNuNs-Emy51h1h5Byd7SQ,5,2008-05-22,"Yay for Hana!  I guess I'm a little late to find this place but thanks to my friend Brian who loves to try out new places as much as I do (next up, BreadFruit) we went to Hana today for lunch.  I was impressed.  After my less than stellar experience with Tottie's earlier this week I still had a major hankering for some raw fish...Hana to the rescue!

I had no idea about the small space and the lunch rush but thankfully we got there right around noon and were able to walk right up to the sushi bar and sit down.  After being greeted by the amazing sushi chef (didn't get his name) we were brought drinks and we immediately started putting check marks next to all of the selections we wanted to try.  Within a minute, we were handed this interesting appetizer of a few tortilla chips with a yummy crab salad with a rice vinegar tasting base.  It reminded me of squid salad - either way, it was on the house and was very tasty.

Our first roll came out very quickly and was followed by a bowl of pickled wasabi to try with the sushi.  I have eaten at MANY sushi restaurants, but have never been given this.  Yum!  Placed on top of the sushi it is very good, definitely try it.  We went through each of the rolls - the Alaska was very good, the salmon nigiri was amazing, literally so fresh it melted in my mouth.  The Vegas roll and the Dynamite roll were great as well.  

As we are finishing, the sushi chef starts talking to us about Giant Clam.  Neither of us had seen a Giant clam before, so he pulled it out and starts showing us how it splashed you with salt water that comes out of its mouth.  I thought it was very interesting, I'm not sure if the lady next to me did because she got salt water on her.  My friend and I had to take a picture because it was unlike anything I'd ever seen but like something I have definitely seen, all at the same time.  Its a little scary, I'm not going to lie.  In fact, it looks slightly like something from a 70s porn movie.  That's just what I've heard, not that I've ever seen a 70s porn, I mean, what kind of a girl do you think I am? Gosh!  I took a picture on my phone so I will post it here for those of you who have never seen one.

Overall, I had a good experience.  As someone said earlier, the food tastes so much better when the sushi chef is smiling and enjoying himself.

It was just fast enough for a lunch hour, just enough food, and just enough fun.   However, it did get very busy after we arrived and there was a wait when we left.  I would recommend getting there early to avoid the rush.  
Oh, and if you're adventurous, apparently that scary looking giant clam is delicious when sauteed :)  I will let one of you try it first and let me know what you think.  I'm not that brave yet.",review,h6jfMpTZpNduLG0wE2tbaw,28510,526
"{'funny': 0, 'useful': 1, 'cool': 1}",bsaQbhhibvJaPvutORpftQ,hov_K_KyQhhUHmxukKUO9w,3,2008-07-31,"it gets the job done. 

fast . kind of pricy for what you get. 

but its open late and thats all thats all that matters sometimes. 



better the gus's",review,cUaaIk_3UdeSJ54CLvrW8A,28664,4979
"{'funny': 0, 'useful': 2, 'cool': 1}",bvG0IvbCrsyxzFVv24UdWw,urVHS2q4CL40ZFBzp7T0Ig,4,2008-06-19,"It is really effing annoying to see Sonic ads in Los Angeles when the closest Sonic is in Anaheim.  That's over an hour away, in ideal traffic, for those of you who live somewhere else.  So unless I'm going to La Habra to buy illegal fireworks, I mean ... unless I'm going to Disneyland, I'm nowhere near a Sonic.  So when I'm in Scottsdale I make it a point to stop here.  Last time I was there I got my usual diet cherry limeade and then saw something that changed my world and my arteries.  Fried Mac & Cheese.  Yes, it was little bite-size breaded and fried chunks of Mac & Cheese.  My chest hurts now just thinking about it.  It was heavenly.  If they opened a Sonic here I would have to join a gym.",review,kIco4kv-FHT6QqdkDQ2cow,28696,1298
"{'funny': 1, 'useful': 1, 'cool': 0}",d0PHPwf_MZs-ZZ_d0iSapw,ZcX5hPLe51crBrnccpfmFQ,4,2012-11-05,"This is inside the Valley Ho. Good brunch/lunch spot. They had a $5 dollar Bloody Mary bar- WHAT WHAT, amazzzinggg. Nice to sit outside on a nice 75 degree day and eat some good food.",review,tdeHd2AVYlEnz9F1UGb84Q,29413,1152
"{'funny': 0, 'useful': 1, 'cool': 0}",eQgw5KPAWDEVaadSAMUJJg,Lxj8-ZXkxjj-QPS1Vqc-5w,5,2011-04-11,"Oysters are to die for! We got half a dozen and loved them so much, we got another! Also, their yellowtail is so good! Their wine list is so large and has my favorite on there. I cannot wait to go again!",review,8t80-omyflkywRfu9LPh6g,30366,3797
"{'funny': 0, 'useful': 1, 'cool': 1}",eX_vXeJMKDp1oMZZ4FlI9A,jeS7vnaGmuLt8DMwhXbgGw,4,2011-07-11,Best pizza in town. Hands down. Thin crust and not greasy. Their cheese steak sandwich is also great.  I ordered 15 extra large cheese pizza's double cut from them for my daughters birthday last year and everything went smoothly.  Everyone loved it!,review,4A628qyYpA4EhN6w6o-MYQ,30451,3327
"{'funny': 1, 'useful': 1, 'cool': 1}",g0ZZK7b1lv_NT5z5hOggog,qK9w5kXXx-mkrTiKoKPR8w,4,2009-02-11,"My husband and I go to this Garcia's about once a week. The previous reviewer mentioned the food is spicy. I don't know what the food in VA is like, but Garcia's is extremely mild in my opinion. I grew up in Cali and have lived in AZ for the past 8 years so I grew up on Mexican food and love spicy foods. The salsa is extremely mild, much more sweet than spicy. And the bean dip? Very tasty but certainly not spicy. As far as Mexican food goes, Garcia's is right there alongside most Mexican restaurant chains. The reason I love them so much is their fajitas!! The marinade they use for the chicken is the best I have ever tasted. It is really the only thing I ever order there anymore. Another great thing about Garcia's is they have 2 ""healthy"" dishes available for people who are watching their waistlines. I have had both (Grilled Chicken Flautas and a Chicken and Spinach Quesadilla) and both are pretty good for lower calorie fair.

I would certainly recommend this Garcia's. Service is almost always good, it's never too crowded and the food is not bad and very affordable.",review,_mt0EQgGCG-qrLy51RnQag,31550,1899
"{'funny': 0, 'useful': 1, 'cool': 0}",gGlbMg0CCQGjNsk7tBWjEQ,GzRuXqzCB5V6wU7JPekgsQ,4,2011-09-27,"I love ordering delivery or take out from this place.  Super fast, inexpensive, delicious, and you get a lot of food for what you pay!

This is the only local place I've found to offer honey walnut shrimp, which I fell in love with at a hole-in-the-wall place in SF Chinatown many years ago. It's a large serving, and doesn't reheat well, but OMG its so freakin' good!

The only thing I've tried and didn't like was the chop suey - it just wasn't what I expected.  It had a lot of sauce and not many crunchy vegetables.  It tasted good, it just wasn't what I wanted at the time.

The dining room is small, and I've only seen people sitting down eating in there once (while I was waiting for my take out). I'd recommend trying them out.",review,nH4CEJwrRXPxhfdL2pz3MA,31727,4328
"{'funny': 0, 'useful': 1, 'cool': 0}",gZKmFd-TdvyJZP1HfzoSmg,amAOny5-aO1t2y-xRVmBjQ,5,2012-05-21,"I had breakfast there last Saturday, they had a great special that my friend ordered.  She said it was amazing, I had the waffle with cherry butter, delicious is all I can say.  Our server was great, along with all the staff that morning.  

Oh, coffee was perfect.  I recommend a visit if you're ever in Old Town Scottsdale.",review,tdeHd2AVYlEnz9F1UGb84Q,31938,1152
"{'funny': 0, 'useful': 1, 'cool': 1}",hNlHSw7g_ujCaVO3zBOr4g,V9acIUyj2c7W67KVtx7gcg,5,2009-11-14,"This is the type of place we should support in the economic times we are in. A family owned and operated business with GREAT food, for a fair price, with friendly service. They dont hassle you will bull$#!t promotions like the major chains do. I eat here as often as I can.",review,uG5yrHPZkgP1dlSnmcM8lA,32568,2916
"{'funny': 0, 'useful': 0, 'cool': 0}",haOgKrMpeMxtM9NRlEBkBg,SkvnAFXyG-mR4vQ3GBWyfA,3,2010-08-02,"So, I went to Local Breeze in April and enjoyed myself tremendously! I enjoyed the food and seeing everyone else's dish was a marvel.  (The french toast).  BUT, I returned to Local Breeze with several of my girlfriends this past Sunday and was kind of disappointed.  I asked to hold the onion from my Fire Island Eggs (delicious).  She informs me that it is premade and there can be no modifications. No problem.  Then our food takes an exceptionally long time.  One of my girlfriends food came out wrong in spite of us double checking with our server to make sure.  And our potatoes were cold.  I guess I think if the food is premade we wouldn't have to wait so long and they should find a better way to keep their potatoes warm.",review,GAPqG0WNBBidKeZTMpEZ-w,32745,608
"{'funny': 0, 'useful': 0, 'cool': 1}",k6RdAOkc1F3vFm7PNj0-xQ,l2aHsZtRFoiHYFnCiY6UPw,5,2011-06-11,"La Bocca is top notch if you are looking for great, authentic style pizza with a classy, urban vibe. Their pizza margherita is the CLOSEST pizza I have found to that of actual Italy and all of their pizza is VERY fresh and they use amazing ingredients. Try their white wine sangria, it is the best I have found in the valley. Also, try getting the tables with couches, it gives your dinner a nice atmosphere. I would definately go out here with friends or on a date.",review,YQvg0JCGRFUkb6reMMf3Iw,34600,293
"{'funny': 0, 'useful': 1, 'cool': 0}",lD-p9WrzgbE3dWcTBOYtIQ,TAsmpl1AM_J62uDAWBnaQA,4,2012-05-02,"Ate lunch here for the first time today and while not the best Thai curry ever, very good for what AZ has to offer. We did make the mistake of arriving at noon rather than 11:30 and it took 90 minutes for lunch. The young college age waitstaff were clearly overwhelmed.",review,2bdKR3l4o-S1CscLqqnvVw,35393,2250
