votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 1, 'useful': 2, 'cool': 2}",UemY5i38Zb2hSS-Vwu4r2Q,3tPHdBq_-pWZqzXNV4UOSg,3,2009-05-26,"okay so this review is a little biased. The first time i went here was with my (now) x-husband, and he happened to be break out the ""I want a divorce"" while we were eating. 

I really do like the food here, and it's an excellent place to go for a lunch break, or with your family (getting all choked up)  
I love spicy food...",review,gFGldPLVQdqbHQodU5TeUw,22767,1929
"{'funny': 1, 'useful': 1, 'cool': 1}",UphNlUHXr7nxOz8L33tV-Q,3eVhjtYExxVg5n9TQMM4Zw,4,2010-01-12,When you're stoned everything is delicious.,review,KS2w8ychyieJbUqRa6kCHw,22903,4686
"{'funny': 0, 'useful': 0, 'cool': 0}",UxFO1Ee1-u7oyZOlF2B8tg,JsaItMy2DL9GgNAcAWudjw,5,2012-12-31,"This was the best happy hour I've ever experienced. The service was attentive and friendly, the food was amazing and the prices were reasonable (though the bartender encouraged us to order waaaay too much food, not that I minded :))

We ordered:

-Edamame (surprisingly large portion)
-Shishito peppers (really good, but WAY too large of a portion - I hate wasting food and we only ate like 1/3 of these - only so many peppers you can eat!)
-Sweet corn tempura (delicious and light - though deep fried somehow - again, surprisingly large portion)
-Mushroom and tofu skewers (mushroom skewers were amazing and filling - the tofu skewers had this really great spice mix on them)
-Japanese Wild Mushroom Rice Hotpot (a little gooey for my taste, but the flavors were robust and spot on)
-Mushroom sliders (hearty, flavorful mushrooms, yum!)
-Flame Seared Sesame Salmon Nigiri - this was the highlight of the evening - this literally melted in my mouth and tasted so delicious, I almost forgot that I was eating sushi in Scottsdale

The service was really great - we sat at the bar, which was large and spacious. The tables actually wouldn't have accommodated all of the food we ordered.

I'll definitely be back the next time I'm in Scottsdale!",review,bgTB6MgdVQssXhkNJ7qIfw,22985,3273
"{'funny': 0, 'useful': 0, 'cool': 0}",Va5125HWa3MmJXNMpXj97w,6dgehxeHTHueHe0bGLTKFQ,5,2012-07-19,"It's taken me a while to find an authentic, tasty Thai food place in Arizona and now I have!!

Swaddee in Chandler is the real deal, using traditional flavor combinations that take me back to the beaches of Phuket every time. I've come to learn that a Thai place that has duck on the menu is usually worth the price, and Swaddee does not disappoint! Their curry duck is rich and succulent. Likewise, their Garlic Eggplant w/ tofo is a family standard for us. Additionally, the staff is fun and friendly, even during high volume times!

TIP: If you plan to go for the usual M-F lunch, there is a hefty wait. Deal with it or go elsewhere. There's a reason for it! 

ALSO: Swaddee offers a 10% discount if you pay CASH!

 Swaddee!",review,vtQOervVVTXjhvSZQiZ6PA,23470,4011
"{'funny': 0, 'useful': 1, 'cool': 0}",VaLglvhXegtW1OMF6_Xfag,3ATnYO20mvQNrci29OW4pw,4,2012-01-24,"TOTALLY DUG THIS PLACE! 

We have not had dinner there, as yet. We met some friends at the bar and I ordered drinks and had a Nutmeg Coffe Cake with White Russian Ice Cream on it. Can you say, AWESOME! 

I then later ordered the green chile. Pretty good! The pork was fabulous, although I would have liked to see more ""chili"" consistency in the chile. Im not complaining. It was awesome. Friend next to me ordered theLobster tacos and said, ""these are the best lobster tacos I have had in my life!"" Thats pretty big! 

I plan to bring my dad and step-mom here when they come out in March for a visit from Chicago. 

The ambience was great, the people were great, the bar keeps are super cool, the wait staff is very friendly and on par and the food was really really good. Was very surprised the bill wasn't as much as I was expecting. 

I recommend Renegades! Open late (until 11:00pm on Sats)...",review,KgTb63IZHFn_rhLG-cpm_A,23473,3819
"{'funny': 0, 'useful': 1, 'cool': 0}",VaLglvhXegtW1OMF6_Xfag,xIkt3IxZZiRXnYinygKUBA,3,2012-03-02,"I joined a few of my co-wrokers here lastnight for a Happy Hour and everything was actually pretty good. 

I am usually not a fan of Claim Jumpers, as I have always thought their food was overcooked, over fried, over done, over yuck. But lastnight, I had a Stella, relaxed and enjoyed some Calamari and their street tacos. They were great. The salsa for the chips and salsa was dull and tasteless, but it looked and tasted fresh. Not bottled. 

It looks like they have changed up their menu a bit since the last time I visited and thats a good thing trust me. More healthy ventures are offered and that will attract more people I think. Not that they have a problem with that to begin with. The place is always jamming packed. As it was this time, but the service was good and the atmosphere fun and that is what Happy Hours are supposed to be. 

Good Job Claim Jumpers.",review,Sodko0hlMg7F5doNJGKcWQ,23473,54
"{'funny': 0, 'useful': 0, 'cool': 0}",VnOtsJ2514YIAd0fM2O8oQ,sR9vMhJFSJsf0tmcL-QGAg,3,2010-07-08,"Good food, good prices, not great if you want to chat as the venue is very loud. Also, the bathroom smelled like someone crawled in and died. I know I should have told the manager but didn't. Hate to eat and rat, though. What can I say?",review,uR2aNW75R4oYs9w7aw-_kQ,23603,2906
"{'funny': 0, 'useful': 0, 'cool': 0}",W4fBHIRoNh_qAJwORXKPpg,0qMBX8ptMCf9TUJZm5K8BQ,4,2011-03-22,"Wow! This was a great find! Thanks fellow Yelpers for pointing me in the right direction. I had the lunch special, an incredible sweet potato and goat cheese gratin with grilled chicken (phenomenal)! My husband had the grilled chicken sandwich and our lunch companion had the chicken club - both said their meals were outstanding!

Highly recommend!",review,EKzMHI1tip8rC1-ZAy64yg,23812,3871
"{'funny': 0, 'useful': 0, 'cool': 0}",WE3AWk2O41X0kTc5t0mthA,axeM8x-ItonxfzR5WCe_CA,5,2012-12-17,Everything was great.  The Tomato soup was blissful.  Beautiful venue and exception service.  Luv it.,review,zMa6YoEekpABg1HZnnTZdg,23918,3902
"{'funny': 2, 'useful': 3, 'cool': 3}",WG4_lXNVM2cnXYgQRrtgUA,nEY6ITaf2r4F2jTLqF8GSA,5,2009-03-13,"Commuter sandwich on homemade English muffin? Check. The best bran muffin EVER? Check. Tammie Coe coconut cupcake? Check. Fresh carrot/apple juice? Check. 

Been making the trek over here ever since it opened and have never been disappointed. And every guest we've brought has always asked us to bring them again the next time they're in town. Note: My single friends swear LGO has some of the best eye candy around. I'll have to take their word for it; I haven't noticed. ;-)

The valet option has pretty much resolved the parking crisis and there are always new goodies to bring home. Just received an LGO hat as a gift -- even THAT is perfect. I heart LGO.

Next time I swear I'll try the pizza.",review,R8VwdLyvsp9iybNqRvm94g,23942,1536
"{'funny': 0, 'useful': 2, 'cool': 0}",XHsWD63vpZoo_uOqEvcKtw,QjAmqZx3bzSYVMu-O5LRnw,4,2012-06-10,"I was quite impressed with the smoked turkey baked potato! The turkey was full of flavor and moisture. I tasted the bbq sauce (original and sissy) and both were very peppery, which I didn't like. My vote is 4.5 because because they handle money and the food with no gloves but our order was very good nonetheless.",review,IWwt0vm8lYbVoyGSPd2Z9A,24672,17
"{'funny': 1, 'useful': 6, 'cool': 3}",XbzB2i2fjggHsPXtQcOJUA,MaP0K3kRRUmjz_meCvL5aQ,5,2008-01-12,"Dough boy...dough boy...dough boy...
Cheese n stuff may have a large menu with something for nearly everyone but I just can't walk in there and not order my Dough Boy. Top it off with macaroni salad and an iced tea and I'm all set.

On top of being mildly obsessed with that amazing sandwich, there's much to love in their little space. The friendly family that runs the place is always smiling and happy to see you and welcome all guests... high schoolers on their skateboards, businessmen in their Mercedes, white collar guys in their beat-up pickups...they all are mingling in that little deli. I've yet to go there, and I've been probably 20 times, and not have the owners know at least one guest by name when they walk in.

This was orignally a meat and cheese shop back in the day, hence the name, and they still have some deli products to pick up if you feel like skipping Safeway's. 

It's an old-school, quiet place. It's always nice to dine-in and enjoy the quiet atmosphere and feel like you're not in the big city for a short time. It may be hard to spot the store in that little strip mall, so just look for the Dairy Queen...it's right next to it.",review,UWrB5H3G-hhiHMy3iKV2ew,24896,998
"{'funny': 0, 'useful': 1, 'cool': 2}",YbQ1k4Rj4z3VCm6qS4Fj1A,h-3QLUr2fYEyZPET98CMtA,4,2011-03-05,"I have ate here many times, and had the chance to eat here again this past February. I went with the protein pancakes again. Still as good as I remember. The place wasn't as busy as I remember it was and they really need to do something about the fruit fly's, they were annoying. All in all, good food.",review,zruUQvFySeXyEd7_rQixBg,25608,1956
"{'funny': 0, 'useful': 1, 'cool': 0}",_QiMEhnlQUvCyFLX3UxCBg,diVBsJJIsw7kuFeUag8w1g,5,2010-10-01,"Best ""real"" BBQ in phoenix.",review,asebFFgabg_lfoNpGJHZlQ,26931,371
"{'funny': 0, 'useful': 0, 'cool': 0}",aR2H0l7BU1YSH26Q_No6Tg,fge-ejjQYkhay8kF5Sh75g,3,2011-02-21,"Came into town for the Phoenix Rock N Roll Half Marathon, and was lookin' for some pretty good eats for my  post-run.

I checked out Yelp for some Mexican food down the street, though the place ended up being closed on Sundays. Decided to walk the town, and saw some Mexican food along the way, but got turned off by the ones that seemed like a ""loud bar first; food second"". 

Got close to the end of Old Town; the choices were slim; yet nothing screamed at me. The only two left were the sandwich shop (next door), and the Daily Dose Grill. The crowds and outdoor seating here caught my eye, and even though I was starving, decided to muster up the energy to wait.

The restaurant was crowded with a buzz, yet not too loud, subtly lit in a good way, and had good energy. Being solo though, I was quickly seated at the bar, where I could sit, and take in the football game on TV.

The bartender was perky, and took my order. I ordered the - 

Green Chili Chicken Enchiladas - Hand shredded chicken stewed in green chili sauce, rolled in a southwest tortilla & topped with cheddar cheese. at 9.95 

Note - I ordered extra cheese - with additional avocado.

The food wait, though, was about 40 minutes; the gentleman sitting next to me had been waiting even way longer, and by the time his chicken nachos came, I almost grabbed a few!

Mine finally arrived. For what it was, the meal was actually pretty good. The chicken tasted tender, hot,  and fresh, and they gave me a decent amount of avocado.

It wasn't quite what I expected, though. When they say ""enchilada"", I'm expecting something a little bit more cheesy, saucy, and perhaps baked a little bit. This tasted more like a chicken wrap. Though the chicken was shredded, moist, and slow-cooked, it tasted more lke a chicken wrapped in tortilla, with a little green chile sauce added.

Like I said, though, for what it was, it was pretty good. The gentleman next to me actually complained about the wait time, and got a discount off of his check! I should've gone that route...

The food, ambience, and the uinqueness of this place warrants coming here again, though because of the service, and my expectation, they get only three (rather than four) stars.",review,e8FMAuTswDueAlLsNyLhcA,27634,2689
"{'funny': 3, 'useful': 9, 'cool': 2}",bpEDpf6_-s1CSxMUfkij0w,1O5Qy0__ONtZUrj7BsL0aQ,3,2011-12-04,"Before I delve into my personal experience at Hiro, I will discuss the important factors of, what makes a good sushi restaurant, according to my criteria. 

For credibility I've eaten sushi my entire life, everywhere from Cali to Vegas to Thailand. I believe I can distinguish between the different levels of quality in regards to sushi grade fish. 

- Fish Quality 
   I ordered the dinner sashimi platter ($21), 2 orders of the spanish mackeral nigiri($11), 1 order of the giant clam nigiri ($11). 
             *The sashimi was average, and the tuna had a distinct ""fishy"" smell to it. The portions were of average size, and the layout was aesthetically pleasing. The Spanish Mackeral was OUT OF THIS WORLD GOOD! I highly recommend it, albeit the cuts are small, the fish is delicious. The giant clam was overpriced based on its size and freshness. 

- Rice Quality
    This is pretty hard to mess up. The rice is perfectly balanced as it should be. The fish to rice ratio was good. 

I went into this restaurant with high expectations, first from the high reviews on Yelp, and second upon entering the restaurant you are overwhelmed by an abundance of Japanese celebrity pictures plastered all throughout the entrance. They are all somehow affiliated with the restaurant/owner. The pictures suggest that these Japanese celebrities have eaten at this restaurant and give their thumb of approval. 

3 stars because this restaurant, in regards to nigiri and sashimi, were just average. The problem with sushi reviews on Yelp is that you get a lot of ""reviewers"" talking about rolls and sake bombers. It's sad but true that so many people will judge a restaurant based on how good their rolls are when the true judgment of a sushi restaurant should be in the quality of their fish. 

The sushi reviews on this restaurant and others here in phoenix are skewed, because restaurants accommodate too much to their target audience, and unfortunately their target audience does not include me. 

The phoenix sushi market is tailored towards the ""noobies"" of sushi, this trend in phoenix has led to inaccurate reviews of restaurants.

Who cares about how much mayonnaise, sriracha, imitation crab, and fried stuff a place can put in a roll, lets talk about the good stuff, the stuff that people crave. 

I have given up on sushi in Phoenix, from now on I will get my sushi fix from Cali, Vegas, or Seattle. You can't go wrong with these places, the sushi is tailored towards sashimi connoisseurs and true sushi fanatics. 

It's unfortunate but Phoenix is a noob city when it comes to sushi.",review,DxUn-ukNL27GOuwjnFGFKA,28617,704
"{'funny': 0, 'useful': 1, 'cool': 1}",cTqjCINamOfIpUoLEzcczQ,-dwZEEGVatLyExuAlXUydQ,4,2010-03-11,"Tonights vacation dinner destination was Bandera, located in Old Town Scottsdale. We heard lots of good reviews for Bandera, and were excited to try it. Bandera is also a sister restaurant to Houstons and The Rutherford Grill (both 5-star ratings from me).

We got there about a half hour earlier than our reserved time, and enjoyed a drink and the Deviled Egg app on the patio. Our table was ready in no time. We ordered the Grilled Artichoke and Cornbread sides...the artichoke was fantastic. The cornbread was the best I've ever had. For my main course, I ordered the Steak and Enchilada. The 6oz filet was sliced into three small pieces and had a maroon spicy sauce on the side. The enchilada had their signature rotisserie chicken inside. Both were tasty.

The wifey had the Macho Salad. The salad arrived and for whatever reason, it was missing the rotisserie chicken. They quickly corrected it, and she enjoyed it quite a bit.

I liked Bandera, but it was a touch off. Maybe it has something to do with the Mexican fusion? Good, but not as good as their sister restaurants. 4-stars.",review,7QSYBp2-AOdyUJXEaLnbgA,29052,2718
"{'funny': 0, 'useful': 0, 'cool': 0}",cdDVlatq0NxUNfnBLSwjCg,oPNVrt1rtpex3FeVKMMZAg,3,2010-01-01,Fall in love with the food everytime I eat here!,review,vIDQO_9Ytf10vEndDOih8Q,29176,1277
"{'funny': 0, 'useful': 0, 'cool': 0}",cdzZkNL2XQ8eekkCe2wudQ,HqEn3j19j6OAkYRT99MjFw,5,2011-03-01,"This review is for the solo diner on her lunch break.  If you need a quiet place for conversation or a table for 3 or more, this might not be the best place for you.  

About once a week I need about 45 minutes and a little bit of curry to get my head straight.  The Thai Elephant is only an elevator ride away from my office and it is tried and true....CONSISTANTLY wonderful in every way.  Though it is always crowded at lunch, there is always a table for one.  The lunch menu isn't too skimpy, but is limited enough to make the choosing easy.  The lunch prices are right.  A full meal including rice, a spring roll and soup WITH  a good tip is less than $12.  With prices like that, how can you afford not to!!

I always get the masaman curry.  It haver changes and is delicious every time. The wait staff is prompt and courteous and they always take good care of me. The place is clean and comfortable despite the crowds.

Again, I wouldn't come here for a lunch meeting or an office outing.  It is way too small for that.  I do recommend it for take out if you are the type to bring your curry to the offie!!  (Do it!  Your co-workers will LOVE you!  Everyone loves the smell of ethnic food in the work place!!)

Thanks Thai Elephant.  See you next week!",review,NH67MdKaFGNcP-dlu56pyw,29180,4753
"{'funny': 0, 'useful': 0, 'cool': 0}",cxjA6x7MQ7c0EbKu_8YLlg,vLiwj27-lXTtbImQbUWDDw,4,2009-09-09,"Solid stuff on tap for such a little place.  Excellent atmosphere with its low lighting, spaghetti westerns and friendly staff.  Finally tried some grub and the grilled cheese + tomato soup is delicious.  

I've spent an entire night here with a large group and come in by myself just to grab a drink - never a bad time.  

On first friday it's busy busy busy, but you will still get service asap.",review,7cP7WFmWiTVh-raIL3N_Vw,29365,36
"{'funny': 0, 'useful': 0, 'cool': 0}",d3zdSjCALm1bg5WJ7wVJLw,wbiigY8UMrenfDk4m3hNnw,5,2012-09-05,"Best burger in Arizona, bar none. Unique setting as well, very plain and rustic.",review,4AKcmN--0hbF0kX9pg8scg,29457,1190
"{'funny': 1, 'useful': 1, 'cool': 1}",dA5QgR7Yxa1CnKrHEuP8Ig,iZTPbwrgQIRdLFq33tpW_A,4,2010-12-30,"My Logic tells me I should not like this pizza. 

I'm typically a New York slice snob.. and sometimes, I sacrilegiously enjoy a Chicago deep dish. And who could not worship an artisean Pizzeria Bianco? I've had really good pizza in Italy too.... 

This pizza is nothing like those.

It's heavy on the bread, it's got a chunky tomato sauce.. The cheese is definately American- more Midwestern without any attempt to make it taste Italian.

My DNA is more than half Italian, and my tastebuds should be offended at this bastardization. But.........

It's good. Really good. It is NOT New York pizza. Maybe I'm forgetting how truly good a new york slice is, but I really liked it. 

This pizza makes me wonder... If I were to move to New York.. and there were no good Sonoran Mexican restaurants.... After 3 years, would I think Taco Bell was divine?

(Their ingredients are better than Taco Bell, and it's obvious someone cares about how the product tastes. If the owner reads this- thumbs up.)",review,JN2qXIuDXnV2d8WnSqd28A,29523,5272
"{'funny': 0, 'useful': 1, 'cool': 0}",d_1zRVInZHMZJ0nRL0CUag,zXnDEWyhRvSdfEjKnbX01Q,4,2011-12-14,"I don't know how accurate this review could be.  I was hammered when I ate here.  But as far as hammered food goes around ASU, this is a nice change of pace from a burrito.  So good for you JJ.",review,L7UxfZyS_-jFOxRwG0SZWw,29800,1941
"{'funny': 0, 'useful': 3, 'cool': 1}",e-GOQDdx_pPSi_dHJ87oKQ,ZgL31SFIJ8ey51fsZeJ3cA,5,2012-11-27,"So here's the deal. Da Vang is a 5-star restaurant. Now, maybe not a AAA Destinations Monthly or Arizona Highways Magazine 5-star restaurant -- but a 5-star if you're a normal person who understands a pho restaurant in the Avenues is going to have some semblance of a pho restaurant in the Avenues. 

Now, we visited Da Vang on a day we had a pho hankering and Pho Tan was closed. Here is the scoop -- both places are good; Da Vang is better. Especially for sit down because their staff provides much better service. It's as simple as that.

Else, about $20 for two orders of pho, two rolls, two drinks. Can not be beat.",review,Zy2vca7i9QFGRKa4m0C__A,30098,3313
"{'funny': 0, 'useful': 0, 'cool': 0}",eBaFGPW3mbB9i1YgoISc2w,TTzL4zrpQ7rNvzBKWp2U7A,4,2012-05-18,The decor is modern yet warm and inviting.  The house margaritas are made well.  They offer a variety of great tequila and the food has been excellent on both of my visits.  The bar staff was knowledgable and fun.  What more could you want from a tequila bar.,review,9YUe5J_cPCBo_mL7-z9HCQ,30227,4839
"{'funny': 1, 'useful': 1, 'cool': 1}",ev7D2jo5OUDeHf0dWoWlsQ,AVnMCnQ_q3dgo2pKEnLlRg,5,2012-10-24,Service is always great and food is consistent. Huge fan of the fez burger or shrimp kisra!! The garlic aioli is out of this world.,review,EWMwV5V9BxNs_U6nNVMeqw,30720,5008
"{'funny': 0, 'useful': 0, 'cool': 0}",fy64dq8l5iHNZ3cpYShjng,tjX8TPS4ipvTiGW9xTQQuA,4,2011-09-17,"Had dinner there with a friend last night.  We arrived later, (about 7:15 pm), and found the service exceptionally friendly.

The Bruschetta appetizer was okay.  The pesto topping was perfect, traditional topping was definitely lacking, the gorgonzola and honey topping inventive, and goat cheese topping okay.

The excessively priced butternut squash ravioli savory sage brown butter sauce was a little salty for my taste, but still very good.  The modified shrimp arrabiata w/asparagus was taken back by the server for correction before we had to say anything, and upon return was very good.

Giuseppe's on 28th gets five stars for the outstanding, perfect Tiramisu!  

Overall a very good hole in the wall.  Will definitely be going back.",review,VpW40mznMS43CqdbelX2wA,31508,4008
"{'funny': 0, 'useful': 0, 'cool': 0}",g8a_CLScjHztpxY-Sp9_6w,n53SHGsm0bF_GCq5fxWmPw,5,2012-11-05,This place is a special piece of living Phoenix history. Always make room for the creme brûlée trio. Great service. Excellent martini.,review,cN6aBxe2mQvrQlzk26LyRQ,31649,3513
"{'funny': 0, 'useful': 1, 'cool': 0}",gNKFTqOAZtHlJPgWhVITEw,zPbV8kPQEeRPQRFI6TZyrA,5,2012-02-11,"This place is on my short list of things and places I miss most about Scottsdale since moving to PA.  We used to eat here all the time.  In fact my wife and I had dinner here the night before having our first child.  Pasquale (the owner) told her that Olive Oil would help induce labor and he wasn't lying!  The menu doesn't change from lunch to dinner and its also a BYOB, but that's OK because Pasquale and his staff make you feel right at home.  Indoors or on the small patio out front the food isn't fancy, but it doesn't have to be.  Good Italian about food, family and fun. 

Insider's tip!  Still hungry, ask for a little more (its often on the house).",review,AX8lx9wHNYT45lyd7pxaYw,31802,2512
"{'funny': 0, 'useful': 0, 'cool': 0}",gTc_qgstyNpWjjJ_1MswZw,vuGcvPcbl4lLfJmSDiAnvg,3,2009-10-13,"I went to dinner here with some friends and was expecting some good things since it was Eddie's Matney's restaurant.  The service was fairly slow and as much as I wanted to like it I thought the food was at best a little above average and a tad overpriced. I will more than likely go elsewhere before I come back, but would give it one more shot on the chance I got an ""off"" night.",review,He9Dar4bk2vyeiPC7TkUgA,31873,2419
"{'funny': 0, 'useful': 0, 'cool': 1}",j472C2lnLtcdyXz4qA0YrA,ot5o4Z8EbFjNVpHTFUK0iw,3,2010-05-06,"I've eaten here many, many times because it is close to my work and there are very few options within walking distance. Usually I get breakfast on days when I need to get breakfast, because at lunch I have time to drive someplace else. 

The food is usually pretty good and the service OK, too. But I've gotten sick to my stomach on a few occasions as well. If I didn't work close to here, I probably wouldn't return, but as I said options are limited.",review,7_y_M5wRaSvNXt-q4xvlEQ,33861,5360
"{'funny': 0, 'useful': 0, 'cool': 0}",jtM1GGAScLyrsdo9h7g3cw,BJVYEjptDZEbrJ-G8z5H6w,4,2012-04-22,"I stepped outside of my Food Truck Friday comfort zone (Short Leash) a few weeks ago to try something new, and decided on Pizza People.  

The posted wait time for a pizza was 10-20 minutes, but I waited a little over half an hour since it was quite busy.  I was fooled by the short line in front of the window and didn't notice all the people standing back from the truck waiting for their food.  I wouldn't recommend stopping here if you're on a time crunch for lunch, but if you can take a leisurely break, give it a go!

I ordered the Fun Guy mushroom pizza, and it was certainly worth waiting for.  I love crust, and Pizza People make a fine and dandy crust!  It's light and crispy and buttery tasting.  Yum!  The serving size is quite generous for the price ($8.)",review,N_n2jyCfpon3NzKERYT02Q,34435,4117
"{'funny': 0, 'useful': 0, 'cool': 0}",koQSh13szbkpiW4hok1xbA,0vK9ZaIJ4K9zyPhx-UF5gw,5,2010-07-12,"Yummy.  Everything we ordered was great.  Prices were really fair.  Service was stellar.  Been there twice now, once for dinner and once for lunch and it was great!",review,QCxXYA13PtkD3wec47_r8Q,35083,2147
"{'funny': 0, 'useful': 0, 'cool': 0}",kyTt_tIXiUU9FKPn2Bpxvg,dCYkbYW19gaZ7vBW-3k4Pg,4,2012-10-13,We saw mixed reviews on Yelp but we're glad we stopped. We used a restaurant.com coupon. I had a very good burger which was cooked to perfection. My husband had a rueben - crispy/crunchy marble rye bread and not soggy. We'd stop here again.,review,TfTlOE6h9E9o34dEkw9L_w,35228,4199
"{'funny': 0, 'useful': 0, 'cool': 0}",lNKKhv7qf3i7IjNACh671A,cxgO9Y9ZARKOQ3RhPms7Ig,4,2010-01-22,"I'd never eaten sushi before, and this conveyer belt style was a great way to get introduced. I got to see everything available and ask questions about everything in real time rather than be force to decide from a menu. My more experianced sushi friends raved about it to.",review,EC9WB-iVjd28B6R6KIZ8TA,35497,1469
"{'funny': 0, 'useful': 1, 'cool': 0}",la6mXkjkD2yyYkowrwAcGw,Ch5ZY5DaoO3oTR8WHjB68g,4,2010-04-26,"Hulas is an oasis in the mid-town dessert. They have some really fun, fruity cocktails and at $5 during happy hour I had fun exploring the menu. The bartender was really nice and the place had a cool, mellow vibe. Hulas we shall meet again",review,_FXql6eVhbM923RdCi94SA,35651,141
"{'funny': 1, 'useful': 1, 'cool': 1}",ltCiu6DRJT3gi-EF8yivHQ,PEKw3vAJVP3U0nnpBKywgw,3,2010-11-13,"Living in SoCal, I've had my fair share of Mexican food. From Tex-Mex, to hole-in-the wall, to authentic, to fake Mexican-Cali-Fresh. So while in Scottsdale for work, I had to see what they had to offer. Yelped, and found Habanero's. Overall, I have mixed reviews. The chips were gooooood! Not just corn, but different flavored chips. Yummy. I got a side of guac, which I'll pass on next time. TOOOO many onions for me and not enough salt or lime juice. The owner, as others mentioned, was super nice! Cracked jokes, was friendly, very good service. BUT, when it came to the food, ehhh. I hate ordering take-out and having them eff up your order! I ordered 3 tacos: 1 fish, 1 blackened shrimp, and 1 carne asada, requesting them on corn tortillas with no onions, cilantro, or pico, with extra limes. Got them on flour tortillas with cilantro, with 1 small lime wedge. The fish taco was my least fav. Just tasted like frozen battered cod that was seasoned enough. The shrimp was just ok. The carne asada was great. The meat was very tasty. Also got a side of rice. My whole order (including guac, 3 tacos, and rice) came to $11.16. 

Overall, I was disappointed with my food mostly because it wasn't as I ordered it. Lesson learned: check it before you leave if you get it to go. I miiiiiight go back when I'm in town next and give it 1 (only 1!) more chance.",review,kqGbGsG2p6Y3vkplCKyE9g,35869,4347
"{'funny': 1, 'useful': 2, 'cool': 0}",m5J__Nrgzw-TDP81oNLWYg,9UGCQQDBSJdT3TTis3xmag,4,2010-02-12,"Always a great place for the munchies. I've only tried the carne asada fries, carne asada burrito, and California burrito. These are quite good. They definitely give you a lot of carne asada fries to the point of feeling grossed-out if you finish it all. There is also red and green sauce for you if you fancy it.

As with a lot of hole-in-the wall Mexican food joints, the location is shady and the food is greasy but it is good for late night weekend hunger, all-nighter studying food and drunken hungriness.

An upside is that this place is open 24 hours when a lot of the other fast food places around here are closed, except for Jack in the Box and Whattaburger.",review,UeWr0eT1KEoMSYwf0vXIKw,36016,2809
"{'funny': 1, 'useful': 3, 'cool': 1}",mAuBHENS_DeFCQqrJC_UxA,TQpnTm-s-k2tTiI3YpKepA,4,2009-05-19,"JJ Sports Cantina is the restaurant adjacent to Hospitality Suites Resort and I think is under the same management.

As part of our package staying at Hospitality Suites Resort, we got a complementary cooked breakfast at the cantina. We only got to see it in the morning but it has a bar feel with a pool table. I noticed there are a lot of signed pictures of servicemen on the walls - must be a regular haunt for them here.

The kitchen and servers did cope well with large number of guests for breakfast. This was the only place on our trip which offered a choice of different cooked breakfasts. The food was filling and made a good start to the day.",review,-Mf4I8Jr_Vly37Z3Mgf0zQ,36076,1786
"{'funny': 1, 'useful': 0, 'cool': 0}",mFtXb1t9-CbPZMnHEsRrkQ,NAq-8IjNbk--UhAH0Ixn1A,4,2010-09-05,"I went here with my brother to unwind after a morning study. An empty parking lot can often be taken as a sign to get up and get out but this doesn't apply to Dolce. The staff is very friendly and the food and coffee are great. The building isn't very nice but don't let this influence your decision to try this place out.

Their caramel bianco (I ordered mine with soy) is exquisite with just enough caramel to leave you wanting more after you've reached the end of your supply. A must try for any coffee and caramel lover.

For my lunch I got the insalata caprese panino. All I can say is yummy. There was so much flavour to this tasty little sandwich that I don't know where to begin - so I won't. It's great for vegetarians that consume dairy (as it has cheese) and the portions were well worth the price. I wasn't able to finish the second half of my sandwich and passed it off so my brother could try it. I highly recommend it.

The brother ordered a pumpkin spice latte of some sort. He felt it was lacking and, while I don't enjoy pumpkin spice, I gave it a go. For what it was, I really didn't see a problem with it. He also ordered their plain quesadilla which comes with some type of green salsa. I didn't try it but knowing I was going to write a review I asked him what his take on it was. All I got out of him was, 'It's good.'

If you're ever in the area and feel the urge to stop somewhere for a quick coffee or snack, I suggest stopping at Dolce. I plan to go back to try out their pastry treats and other desserts.",review,1xu5wFd0TeBg6xNBiRtknw,36137,5188
"{'funny': 0, 'useful': 1, 'cool': 0}",mR1hWOIBRMJorZvZL6ZjkA,dbeP14_aGuDbldgdOvzO5g,3,2011-02-19,"I attended the soft-opening and the atmosphere is an A.  It had a sort of old fashioned modern chop house feel and a very unique menu; however, the food was extremely rich and very salty.  I notice most of the Fox Restaurant foods always leave me thirsty for days.

The house soft pretzels and provolone fondue was really good.  The grilled swordfish with arthichokes was also extremely good but way too salty as was the ribeye my boyfriend ordered.  

Service was great, especially for a soft opening.  

I will definitely give brunch a try in the near future but probably will only visit for the atmosphere, appetizers and cocktails in the future.",review,Xq9tkiHhyN_aBFswFeGLvA,36255,4728
"{'funny': 0, 'useful': 1, 'cool': 0}",mR1hWOIBRMJorZvZL6ZjkA,Bgx-PKq6tGOcTCKct9Yw2g,5,2011-01-17,"If you appreciate middle-eastern food an/or persian food, you will ""love"" Pars.  

The owner is always in the back cooking up an amazing and consistently great tasting meal.

By far, they have the best hummus in town.  Pars puts Pita Jungle's hummus to shame.

All of their meat skewers are great but the mahi mahi is out of this world.  He also cooks amazing Zeresch Polo (rice with barberries) and everything is so flavorable.  

Although it's hidden in NE Scottsdale, it's well worth the drive and wait!",review,50hOEQ2OutvIxrMjNml5bA,36255,236
